test_id,is_duplicate
83719,0
83724,1
83726,0
83733,0
83742,0
83743,0
83746,0
83755,0
83757,0
83762,0
83768,0
83770,0
83773,0
83784,1
83793,0
83795,1
83800,0
83803,0
83804,0
83805,0
83809,1
83812,0
83813,0
83815,0
83825,0
83828,0
83831,0
83835,0
83836,0
83847,1
83852,0
83855,1
83860,0
83861,0
83877,0
83887,0
83888,0
83893,0
83895,0
83896,0
83898,0
83910,0
83911,0
83912,0
83929,0
83932,0
83941,1
83945,0
83951,0
83961,1
83963,0
83964,0
83969,0
83972,0
83973,0
83975,0
83976,0
83981,0
83988,0
83998,0
84005,0
84010,0
84019,1
84021,0
84031,1
84042,0
84043,0
84046,0
84048,0
84049,0
84050,0
84057,0
84068,0
84069,0
84072,0
84076,0
84082,0
84085,0
84095,0
84102,0
84113,0
84118,0
84123,0
84128,0
84131,0
84136,0
84140,1
84143,0
84145,0
84146,0
84148,0
84155,1
84158,0
84161,0
84169,0
84172,0
84180,1
84185,0
84190,0
84191,0
84202,0
84206,0
84207,0
84218,0
84227,0
84229,0
84231,0
84232,0
84241,0
84252,0
84255,1
84258,0
84262,0
84265,0
84272,0
84276,0
84281,0
84283,0
84285,0
84288,0
84297,0
84309,0
84334,0
84337,0
84340,1
84342,1
84345,0
84349,0
84355,0
84358,0
84362,0
84365,0
84366,1
84369,0
84372,1
84385,0
84403,0
84405,1
84406,0
84408,0
84410,0
84419,0
84420,1
84423,0
84429,0
84435,0
84436,0
84445,0
84463,0
84464,0
84467,0
84469,0
84476,0
84478,1
84479,1
84485,0
84489,0
84499,0
84504,0
84507,1
84510,0
84514,0
84515,1
84539,0
84542,0
84546,0
84548,1
84550,0
84564,0
84566,0
84570,0
84578,0
84581,0
84587,0
84589,0
84592,0
84593,0
84604,0
84607,0
84620,0
84625,0
84630,0
84631,0
84634,0
84646,1
84653,0
84667,1
84672,0
84673,0
84674,0
84675,0
84677,0
84679,0
84687,0
84692,0
84702,1
84710,0
84715,0
84720,1
84731,0
84734,0
84736,1
84737,1
84745,0
84750,0
84763,1
84780,0
84788,0
84790,0
84796,0
84798,0
84799,0
84801,1
84803,0
84806,0
84819,0
84823,0
84825,0
84833,0
84834,1
84836,0
84838,0
84845,0
84846,0
84847,0
84849,0
84856,1
84857,1
84858,0
84871,0
84876,1
84880,0
84885,0
84893,0
84900,1
84904,0
84908,0
84914,1
84925,0
84926,0
84930,0
84933,0
84936,0
84952,0
84953,0
84954,0
84957,0
84959,0
84961,0
84967,1
84968,0
84975,0
84976,0
84983,0
84986,0
84990,0
84994,0
84997,0
85008,0
85011,0
85028,0
85031,0
85034,0
85036,0
85038,0
85049,0
85052,1
85058,1
85061,0
85070,0
85073,0
85081,0
85083,0
85095,0
85107,0
85108,0
85110,0
85117,0
85118,0
85122,0
85127,0
85130,0
85150,1
85155,0
85170,1
85172,0
85177,0
85179,0
85188,0
85190,0
85192,0
85202,0
85203,0
85214,0
85235,0
85244,0
85245,0
85250,0
85256,0
85259,0
85260,0
85268,0
85269,0
85272,0
85278,0
85279,0
85280,1
85281,0
85282,0
85284,0
85285,0
85293,0
85307,0
85324,0
85335,0
85345,1
85348,0
85349,0
85353,0
85359,0
85363,0
85366,0
85368,0
85378,0
85392,0
85395,0
85397,0
85398,0
85405,0
85407,0
85410,1
85411,0
85412,0
85415,1
85416,0
85426,0
85429,0
85434,0
85435,0
85445,0
85447,0
85449,1
85455,0
85456,0
85460,0
85464,0
85486,0
85489,0
85496,0
85500,1
85501,1
85503,0
85507,1
85509,0
85510,0
85522,0
85523,0
85525,0
85527,0
85528,0
85536,0
85539,0
85540,1
85543,0
85551,1
85554,0
85557,0
85569,0
85570,0
85571,0
85572,0
85576,0
85581,1
85587,0
85588,0
85589,0
85600,0
85602,0
85604,0
85608,0
85610,0
85622,0
85623,0
85632,0
85647,0
85651,0
85663,0
85665,0
85667,1
85679,0
85681,0
85682,1
85691,0
85693,0
85695,0
85709,1
85712,1
85713,0
85715,1
85718,0
85719,1
85721,0
85729,0
85733,0
85738,1
85745,1
85758,0
85791,0
85793,0
85794,0
85796,0
85799,0
85803,0
85804,0
85805,0
85812,0
85817,0
85819,0
85825,0
85829,1
85833,0
85835,0
85838,0
85843,0
85857,1
85858,1
85859,0
85861,0
85865,0
85870,0
85871,1
85877,0
85881,0
85888,0
85890,0
85891,0
85895,0
85897,0
85901,1
85906,0
85909,0
85914,0
85924,0
85929,0
85930,0
85949,0
85951,0
85955,0
85961,0
85969,0
85971,0
85972,0
85981,0
85986,0
85987,0
85988,0
86000,0
86002,1
86013,1
86014,0
86018,1
86029,0
86034,0
86035,1
86039,0
86047,0
86048,1
86055,0
86057,0
86072,0
86075,0
86076,0
86077,0
86089,0
86093,0
86097,0
86101,0
86105,0
86121,0
86127,1
86130,0
86135,0
86154,0
86157,0
86161,0
86166,0
86167,0
86168,0
86170,0
86171,0
86173,0
86178,0
86180,0
86182,0
86183,0
86189,0
86193,0
86203,0
86204,0
86207,0
86209,0
86216,1
86220,0
86223,0
86228,0
86231,0
86239,0
86246,1
86252,1
86254,0
86264,0
86272,1
86275,0
86276,0
86282,0
86286,0
86289,0
86297,0
86299,0
86301,0
86303,0
86307,1
86311,0
86312,0
86317,0
86324,1
86331,1
86332,0
86345,0
86346,0
86356,0
86358,0
86360,0
86362,1
86365,0
86385,0
86392,0
86393,0
86394,0
86396,0
86397,0
86404,0
86410,1
86412,1
86413,0
86416,0
86419,0
86432,0
86433,1
86436,0
86442,0
86456,0
86463,0
86475,0
86480,0
86481,0
86482,0
86484,0
86496,0
86497,0
86498,0
86500,0
86502,0
86507,1
86511,0
86525,0
86530,0
86539,0
86540,0
86541,0
86544,1
86546,0
86561,0
86565,1
86573,0
86576,0
86577,0
86590,0
86606,1
86614,0
86623,1
86624,0
86629,0
86644,0
86656,0
86661,0
86662,0
86667,0
86671,0
86674,0
86675,1
86678,1
86686,0
86694,0
86697,0
86698,0
86700,1
86703,0
86704,0
86723,0
86726,0
86728,1
86748,0
86766,0
86769,0
86770,0
86773,0
86774,0
86776,0
86777,0
86784,1
86788,1
86790,1
86791,0
86799,0
86805,0
86810,1
86812,1
86813,0
86814,1
86815,0
86822,0
86823,0
86833,0
86834,1
86843,1
86846,0
86852,0
86872,1
86873,0
86877,0
86878,0
86888,1
86892,0
86900,0
86901,0
86904,0
86906,0
86913,1
86914,0
86916,0
86917,0
86933,0
86941,0
86947,0
86948,0
86954,0
86958,0
86960,0
86966,0
86975,0
86990,0
87000,0
87001,1
87012,0
87020,0
87028,1
87036,1
87047,1
87052,0
87063,1
87065,0
87071,0
87072,0
87084,1
87085,0
87100,0
87105,0
87119,0
87120,0
87126,0
87129,1
87131,0
87155,0
87161,0
87164,0
87165,0
87171,0
87174,0
87184,0
87188,0
87191,0
87194,0
87196,0
87198,0
87204,0
87205,0
87211,0
87219,0
87220,0
87226,0
87242,0
87243,1
87247,0
87257,0
87258,0
87261,0
87265,0
87270,1
87271,0
87274,0
87278,0
87279,0
87280,0
87287,0
87291,0
87292,0
87299,0
87302,1
87306,0
87307,0
87315,1
87318,0
87319,0
87322,0
87326,0
87329,0
87333,0
87334,0
87340,0
87345,0
87347,0
87349,0
87355,1
87357,0
87371,0
87379,0
87387,0
87390,0
87396,0
87404,0
87408,0
87419,0
87424,0
87427,0
87431,0
87433,0
87441,0
87442,0
87443,0
87449,0
87450,1
87453,0
87455,0
87456,0
87462,0
87464,0
87467,0
87468,0
87469,0
87477,0
87483,0
87486,0
87487,0
87488,0
87501,0
87504,0
87508,0
87514,1
87530,1
87535,1
87537,0
87539,0
87541,0
87542,0
87546,0
87556,0
87558,0
87563,0
87568,0
87569,0
87581,0
87583,0
87586,0
87602,1
87604,0
87609,0
87615,0
87618,0
87619,0
87634,0
87638,0
87639,0
87643,0
87648,0
87655,1
87660,0
87662,0
87663,0
87668,0
87669,0
87674,0
87679,0
87682,1
87693,0
87694,0
87703,1
87718,0
87719,0
87720,0
87726,0
87729,0
87741,0
87746,0
87750,0
87752,0
87763,0
87768,0
87785,0
87790,0
87795,0
87797,1
87805,0
87811,1
87812,0
87820,0
87824,0
87831,0
87833,0
87841,0
87843,0
87850,0
87852,0
87853,0
87854,0
87866,0
87870,1
87875,1
87876,0
87879,0
87881,0
87888,0
87889,0
87915,0
87918,0
87919,0
87920,0
87922,0
87926,1
87934,0
87942,0
87954,0
87958,0
87965,0
87978,0
87980,1
87984,0
87994,0
88003,0
88012,0
88014,0
88018,0
88020,0
88030,0
88031,1
88033,0
88036,0
88038,0
88044,1
88058,0
88063,0
88072,0
88095,1
88096,0
88097,0
88098,0
88100,0
88101,0
88111,0
88114,0
88121,0
88133,0
88134,0
88135,1
88136,0
88138,0
88145,1
88148,0
88153,0
88157,0
88160,0
88161,0
88162,0
88169,0
88181,0
88182,1
88184,0
88187,0
88192,0
88196,0
88199,1
88202,0
88204,0
88208,0
88211,0
88216,1
88220,0
88227,0
88229,0
88231,0
88251,0
88257,0
88262,0
88282,0
88283,1
88287,1
88288,0
88289,0
88291,0
88292,0
88293,1
88294,0
88298,0
88308,1
88316,1
88317,0
88325,0
88345,1
88346,0
88353,0
88363,0
88367,0
88371,0
88372,0
88373,0
88377,0
88379,1
88388,0
88392,0
88397,0
88406,0
88407,0
88408,0
88410,0
88411,0
88415,0
88418,0
88425,0
88428,0
88430,0
88434,0
88436,0
88442,0
88445,1
88446,1
88451,0
88458,0
88460,0
88469,0
88473,1
88482,1
88484,0
88487,0
88495,0
88497,0
88499,0
88502,0
88503,1
88504,0
88514,0
88526,0
88533,0
88537,0
88538,0
88539,0
88543,0
88545,1
88552,0
88553,0
88556,0
88571,0
88577,0
88585,0
88597,0
88600,0
88601,0
88613,0
88621,0
88630,1
88632,0
88633,0
88635,1
88645,0
88647,0
88649,0
88650,0
88652,0
88662,1
88665,0
88671,0
88682,0
88684,1
88685,0
88686,0
88689,0
88692,0
88698,0
88713,0
88728,0
88732,0
88737,0
88757,0
88764,0
88773,1
88775,0
88776,0
88778,0
88793,0
88795,0
88797,0
88805,0
88807,1
88812,0
88815,1
88832,1
88833,1
88834,0
88838,0
88844,0
88845,1
88848,1
88853,1
88858,0
88865,0
88872,0
88883,0
88885,0
88886,0
88893,0
88895,0
88899,0
88904,0
88909,0
88919,1
88921,0
88925,1
88945,1
88959,0
88964,0
88972,0
88977,0
88978,0
88982,0
88987,0
88999,0
89006,0
89009,0
89013,0
89017,0
89023,0
89038,0
89039,0
89041,0
89053,0
89061,0
89062,0
89070,0
89082,0
89085,0
89086,0
89090,0
89106,1
89108,0
89110,0
89119,0
89125,0
89126,0
89132,0
89152,0
89159,0
89161,0
89168,0
89170,1
89172,0
89180,1
89184,0
89187,0
89189,0
89190,0
89196,0
89202,0
89209,0
89211,0
89216,0
89224,0
89227,0
89228,0
89232,0
89236,0
89256,0
89259,0
89262,0
89266,0
89268,0
89277,0
89280,0
89287,0
89293,0
89297,0
89301,0
89302,0
89304,0
89307,0
89310,0
89317,0
89318,1
89323,0
89328,0
89332,0
89333,0
89339,0
89342,0
89349,0
89351,0
89355,0
89358,0
89361,0
89369,0
89375,0
89377,0
89379,0
89381,0
89383,0
89386,0
89391,1
89397,0
89399,1
89401,0
89404,0
89405,0
89409,1
89419,0
89420,0
89422,0
89423,0
89430,0
89434,0
89435,0
89438,0
89439,0
89442,0
89443,0
89449,0
89456,0
89466,1
89467,1
89469,1
89475,0
89477,0
89478,0
89481,1
89485,0
89488,0
89500,0
89502,0
89504,0
89505,0
89508,0
89509,1
89516,1
89518,0
89520,0
89522,0
89523,0
89525,0
89527,0
89545,0
89555,0
89556,0
89561,0
89564,0
89565,1
89568,0
89573,0
89586,0
89587,0
89589,0
89592,0
89596,1
89604,0
89606,0
89607,0
89609,0
89618,0
89622,0
89632,0
89633,0
89638,0
89640,0
89643,0
89647,0
89648,0
89653,0
89654,0
89664,1
89672,0
89675,0
89679,0
89680,0
89682,0
89684,0
89689,0
89696,0
89699,0
89702,0
89703,0
89704,0
89707,1
89720,0
89724,0
89727,0
89731,0
89743,0
89746,0
89748,0
89749,0
89765,0
89772,0
89773,0
89775,0
89780,1
89783,0
89784,0
89796,0
89798,0
89801,0
89804,0
89814,0
89816,0
89821,0
89837,0
89843,1
89851,0
89859,1
89862,0
89868,0
89876,0
89887,0
89888,0
89890,0
89902,0
89910,1
89911,0
89917,0
89919,1
89929,0
89937,0
89939,0
89941,0
89943,0
89967,0
89970,0
89977,0
89980,0
89985,0
89986,0
89991,1
89994,0
89997,0
89999,0
90019,0
90020,1
90026,0
90034,0
90037,0
90048,0
90056,0
90067,0
90068,0
90073,0
90079,0
90081,0
90082,0
90084,0
90086,0
90099,0
90102,0
90107,1
90111,0
90117,1
90119,0
90120,0
90124,0
90134,0
90137,0
90144,1
90149,0
90150,0
90160,0
90164,0
90170,0
90172,0
90173,0
90187,0
90200,0
90206,1
90211,0
90215,0
90227,0
90238,0
90242,0
90248,0
90249,0
90252,1
90264,0
90265,0
90268,0
90275,0
90276,0
90278,1
90280,0
90285,0
90287,0
90298,0
90299,0
90308,0
90318,0
90332,0
90334,1
90335,0
90337,0
90338,1
90343,0
90348,0
90351,0
90353,0
90355,0
90360,0
90363,0
90364,1
90366,0
90367,0
90370,0
90384,0
90402,0
90404,1
90407,0
90409,0
90410,0
90412,1
90413,0
90414,0
90418,1
90427,0
90434,0
90439,0
90440,0
90441,0
90442,0
90444,0
90449,0
90453,0
90455,0
90474,0
90478,0
90480,0
90488,0
90507,0
90531,0
90534,0
90539,0
90543,1
90547,0
90554,1
90559,0
90565,0
90566,0
90567,0
90575,0
90579,0
90580,0
90582,0
90593,0
90597,0
90614,0
90615,0
90619,0
90626,0
90629,0
90631,0
90632,0
90634,0
90643,0
90645,0
90650,0
90656,0
90659,0
90660,0
90676,0
90681,0
90689,0
90691,0
90692,1
90694,0
90697,0
90708,0
90711,0
90720,0
90728,0
90729,0
90732,0
90738,0
90740,0
90743,0
90745,0
90751,1
90755,0
90760,0
90761,0
90792,0
90794,0
90797,0
90801,0
90803,0
90809,0
90816,0
90822,0
90829,0
90830,1
90848,0
90863,0
90866,0
90870,0
90878,0
90880,0
90882,0
90891,0
90894,0
90898,1
90899,0
90900,0
90902,0
90908,0
90927,0
90929,0
90945,0
90949,0
90953,0
90959,0
90962,0
90979,0
90982,0
90984,0
90985,1
90986,0
90991,0
90995,0
90998,0
91008,1
91009,0
91014,0
91022,0
91031,0
91045,0
91051,0
91052,0
91057,0
91058,0
91061,0
91062,0
91064,1
91080,0
91083,0
91093,0
91097,0
91101,0
91107,0
91112,0
91115,0
91119,0
91141,0
91146,0
91153,1
91159,0
91164,0
91167,0
91170,0
91174,0
91175,0
91180,0
91188,0
91194,0
91197,0
91200,0
91202,0
91209,0
91213,0
91215,0
91218,0
91225,0
91232,0
91243,0
91252,0
91253,0
91256,0
91262,0
91263,0
91264,1
91271,0
91274,1
91278,0
91281,0
91289,0
91291,1
91300,0
91304,0
91305,0
91307,0
91311,0
91315,1
91316,0
91319,0
91320,0
91325,0
91331,1
91332,0
91342,0
91343,0
91344,0
91354,0
91358,0
91363,0
91367,0
91382,0
91391,0
91392,0
91399,0
91403,0
91404,0
91405,0
91408,0
91409,0
91428,0
91430,0
91431,0
91435,0
91439,1
91447,0
91449,0
91451,0
91453,0
91455,0
91471,0
91475,0
91478,0
91484,1
91485,1
91489,1
91494,0
91495,0
91496,0
91497,0
91506,0
91508,0
91509,0
91510,0
91516,1
91518,0
91524,0
91525,1
91527,0
91544,1
91545,0
91556,0
91562,0
91564,0
91567,0
91575,1
91580,0
91581,0
91593,0
91595,0
91605,0
91609,0
91614,0
91617,0
91623,0
91624,0
91639,1
91642,0
91644,0
91648,0
91650,0
91654,0
91660,0
91664,0
91665,0
91673,0
91674,1
91686,1
91692,1
91695,1
91697,0
91700,0
91714,0
91741,1
91743,1
91747,0
91756,0
91772,0
91786,1
91794,0
91795,0
91804,0
91805,0
91808,0
91814,0
91816,0
91821,0
91824,0
91831,0
91834,0
91835,0
91836,0
91838,0
91842,0
91844,0
91845,0
91846,0
91862,0
91877,0
91878,0
91883,1
91884,0
91892,0
91894,0
91904,0
91913,0
91915,1
91918,0
91926,0
91927,0
91930,0
91938,0
91941,1
91944,0
91950,0
91955,0
91957,0
91966,0
91968,0
91979,0
91980,0
91986,0
91989,0
91998,0
92005,1
92010,1
92019,0
92022,0
92023,0
92028,0
92032,0
92034,0
92059,0
92067,0
92068,0
92069,0
92074,0
92075,0
92078,0
92086,0
92088,0
92089,1
92090,0
92099,0
92109,0
92111,0
92117,0
92127,0
92145,0
92146,0
92151,1
92154,0
92156,0
92161,0
92162,0
92164,0
92172,0
92180,0
92186,0
92209,0
92212,0
92217,0
92218,0
92226,1
92231,0
92232,0
92238,0
92242,0
92246,0
92249,0
92252,0
92253,0
92258,1
92264,1
92265,0
92271,0
92277,0
92278,0
92282,1
92288,0
92290,0
92291,0
92299,0
92302,0
92303,0
92305,0
92308,0
92315,0
92318,1
92319,0
92323,0
92333,0
92340,0
92341,0
92342,0
92347,0
92353,0
92358,1
92360,0
92365,0
92377,0
92380,1
92383,0
92384,0
92391,1
92392,0
92404,0
92417,0
92418,0
92419,0
92424,1
92428,0
92436,1
92440,0
92442,0
92443,0
92444,0
92447,0
92455,0
92458,0
92459,0
92460,0
92466,0
92471,0
92473,0
92480,0
92487,1
92489,0
92490,0
92501,0
92506,1
92507,0
92511,0
92530,0
92532,0
92534,0
92539,0
92541,0
92547,0
92554,1
92559,0
92569,0
92570,1
92575,0
92601,0
92604,1
92606,0
92608,0
92614,0
92615,0
92616,0
92617,0
92621,0
92634,0
92636,1
92637,1
92648,0
92654,0
92655,1
92665,0
92674,0
92675,0
92677,1
92693,0
92694,1
92716,1
92722,0
92727,1
92728,1
92729,0
92733,1
92735,0
92743,0
92744,0
92745,1
92757,0
92766,1
92772,0
92784,0
92785,1
92787,0
92790,0
92791,0
92794,0
92800,0
92806,0
92810,1
92824,0
92825,1
92828,0
92835,0
92842,0
92852,0
92854,1
92867,1
92868,0
92870,0
92874,0
92881,0
92882,0
92884,1
92888,0
92890,1
92894,0
92897,0
92901,0
92903,1
92906,0
92907,0
92928,0
92932,0
92934,0
92937,0
92938,0
92942,0
92960,0
92965,0
92967,0
92979,0
92991,0
93000,0
93001,0
93015,0
93027,0
93029,0
93035,0
93036,0
93038,0
93045,0
93052,0
93061,0
93070,1
93076,0
93077,1
93081,0
93090,0
93093,0
93111,0
93114,0
93119,0
93137,0
93140,0
93144,0
93145,0
93177,0
93181,0
93185,0
93195,1
93200,0
93213,0
93216,0
93218,0
93223,0
93224,0
93230,0
93242,0
93250,0
93259,0
93266,0
93267,0
93274,0
93276,0
93278,0
93279,0
93306,0
93319,1
93328,0
93329,0
93333,0
93335,1
93338,0
93355,1
93356,0
93360,0
93364,0
93366,0
93368,1
93382,0
93386,0
93388,0
93390,0
93391,1
93392,0
93395,0
93404,0
93408,0
93417,0
93418,0
93422,0
93427,0
93454,1
93456,0
93461,0
93465,0
93468,0
93471,0
93480,0
93482,0
93491,0
93494,0
93502,0
93504,0
93527,0
93530,0
93533,0
93534,0
93539,0
93542,0
93546,0
93551,0
93552,0
93555,0
93557,0
93560,0
93575,0
93576,0
93590,0
93591,0
93592,0
93603,0
93608,0
93618,0
93626,0
93628,0
93636,0
93640,0
93641,1
93645,0
93646,0
93648,0
93653,0
93661,0
93663,0
93674,0
93676,0
93686,0
93687,0
93696,0
93699,0
93704,0
93706,0
93709,1
93712,1
93719,0
93720,1
93722,0
93725,0
93743,0
93746,0
93754,1
93756,0
93762,1
93765,0
93767,0
93779,0
93781,0
93785,0
93787,0
93788,0
93795,0
93797,0
93799,0
93800,0
93805,0
93807,0
93813,1
93814,0
93819,0
93822,0
93837,0
93840,0
93843,0
93846,0
93848,0
93853,0
93858,1
93859,0
93862,0
93876,0
93878,1
93882,0
93887,0
93901,0
93906,1
93911,1
93919,0
93925,0
93928,0
93930,1
93932,0
93940,1
93941,0
93946,0
93947,0
93948,0
93957,0
93963,0
93964,0
93966,0
93976,1
93980,0
93981,0
93983,0
93985,0
93991,1
93998,0
94021,0
94023,0
94027,0
94031,0
94033,0
94041,0
94047,0
94049,0
94051,0
94056,0
94069,0
94076,0
94077,0
94082,1
94084,1
94086,0
94089,0
94100,0
94102,0
94103,1
94113,1
94115,0
94116,0
94128,0
94129,0
94133,0
94134,0
94135,0
94136,0
94137,0
94142,0
94146,0
94162,0
94163,0
94164,0
94172,0
94191,0
94206,0
94208,0
94211,0
94213,0
94215,0
94217,1
94218,1
94226,0
94230,0
94231,0
94233,0
94238,0
94241,0
94242,0
94243,0
94244,1
94251,0
94257,0
94259,0
94264,0
94269,1
94276,0
94292,0
94299,0
94300,0
94306,0
94309,0
94317,0
94318,0
94320,0
94322,1
94324,0
94326,1
94328,0
94329,0
94334,1
94335,0
94350,1
94351,0
94352,0
94356,1
94357,0
94360,0
94364,0
94366,0
94367,0
94370,0
94371,0
94383,0
94384,0
94388,0
94392,1
94394,0
94397,0
94398,1
94409,0
94411,0
94421,0
94437,0
94442,1
94443,0
94449,0
94460,0
94466,0
94467,0
94469,0
94480,0
94482,0
94484,1
94485,0
94489,0
94492,0
94509,0
94526,0
94528,0
94530,1
94535,0
94536,0
94537,0
94540,0
94542,0
94544,0
94547,0
94553,0
94572,0
94575,0
94576,0
94580,0
94589,0
94590,0
94592,0
94599,0
94607,0
94612,0
94614,0
94620,0
94623,0
94624,0
94625,0
94626,0
94650,0
94652,0
94657,0
94663,0
94667,1
94690,0
94691,0
94712,1
94714,0
94723,0
94727,0
94728,1
94729,0
94730,1
94739,0
94750,1
94751,0
94764,0
94768,1
94769,0
94773,0
94800,0
94805,0
94807,1
94808,1
94811,0
94812,0
94816,0
94824,0
94827,0
94828,1
94829,0
94831,0
94844,1
94851,0
94861,0
94867,0
94881,0
94882,0
94886,0
94890,1
94895,0
94896,0
94898,0
94904,0
94915,0
94932,0
94935,0
94944,0
94946,0
94959,0
94960,1
94963,0
94965,1
94967,0
94989,0
94999,0
95005,0
95008,1
95014,0
95018,0
95026,0
95029,1
95035,0
95039,0
95047,0
95055,0
95056,0
95059,0
95067,0
95068,0
95069,0
95071,0
95081,0
95086,0
95088,0
95107,0
95113,1
95129,1
95135,0
95137,0
95140,0
95141,0
95145,0
95148,1
95150,0
95151,0
95158,0
95164,0
95169,0
95176,1
95180,0
95183,0
95184,0
95187,0
95189,0
95191,0
95192,1
95194,0
95197,0
95198,0
95201,0
95205,0
95207,0
95220,0
95227,0
95228,0
95255,0
95262,0
95265,0
95270,1
95278,1
95279,0
95298,0
95301,0
95304,1
95309,0
95310,0
95312,0
95314,0
95326,0
95332,0
95342,0
95348,0
95355,0
95357,1
95358,1
95369,1
95373,1
95374,0
95390,0
95391,0
95395,0
95398,0
95399,0
95400,0
95405,1
95407,0
95410,0
95412,0
95417,0
95419,0
95424,0
95429,0
95438,0
95445,0
95449,0
95452,1
95456,1
95461,0
95464,0
95470,1
95475,0
95476,0
95478,0
95480,0
95483,0
95485,0
95487,0
95493,1
95502,1
95503,1
95511,0
95516,1
95522,0
95523,0
95525,0
95526,0
95527,0
95531,0
95532,0
95536,0
95544,0
95549,0
95551,0
95560,1
95564,0
95572,0
95575,0
95576,0
95580,0
95594,0
95597,0
95598,0
95604,0
95611,1
95613,1
95615,0
95617,0
95619,0
95627,0
95632,0
95635,0
95637,0
95644,1
95650,1
95656,0
95658,0
95661,0
95664,0
95668,0
95672,0
95673,0
95675,0
95679,0
95707,0
95716,0
95720,1
95730,1
95734,0
95737,0
95747,0
95754,0
95759,0
95768,0
95777,0
95785,0
95787,0
95788,0
95789,1
95791,0
95795,0
95813,0
95816,1
95819,0
95836,0
95841,0
95844,0
95851,0
95854,0
95857,0
95860,1
95862,0
95864,0
95871,0
95872,0
95878,0
95880,0
95891,0
95892,0
95909,0
95919,0
95921,0
95927,0
95934,0
95941,0
95942,0
95943,1
95947,0
95952,0
95953,0
95958,0
95959,1
95978,0
95980,0
95992,0
96001,0
96002,0
96003,0
96022,0
96024,1
96031,1
96038,0
96041,0
96045,0
96048,1
96051,0
96054,1
96064,0
96071,0
96075,1
96086,0
96095,0
96096,0
96110,1
96113,1
96117,0
96121,0
96126,0
96130,0
96138,0
96139,0
96141,1
96148,0
96150,0
96151,1
96155,0
96156,0
96160,0
96162,0
96178,0
96181,0
96189,0
96191,0
96194,0
96212,0
96218,1
96223,0
96225,0
96231,0
96232,0
96236,0
96240,0
96241,1
96248,0
96249,0
96256,0
96258,1
96260,0
96272,0
96277,0
96280,0
96283,0
96285,0
96292,1
96297,0
96298,1
96305,0
96310,0
96317,0
96321,1
96322,0
96323,0
96328,0
96334,1
96336,0
96340,1
96341,0
96342,0
96350,0
96362,0
96367,1
96374,0
96376,0
96381,0
96383,0
96385,0
96392,0
96394,0
96396,0
96398,0
96401,0
96402,0
96405,0
96407,0
96408,1
96409,0
96412,1
96413,0
96417,0
96420,0
96423,0
96426,0
96438,0
96452,0
96456,0
96462,0
96466,0
96484,0
96493,0
96508,0
96511,0
96523,0
96529,0
96532,0
96534,0
96535,0
96540,0
96548,1
96554,0
96558,0
96559,0
96560,0
96565,1
96566,1
96567,0
96570,0
96576,0
96577,0
96580,0
96584,0
96593,0
96596,0
96599,0
96605,0
96612,1
96615,0
96622,0
96625,0
96626,0
96631,1
96634,0
96643,0
96645,0
96652,0
96660,0
96663,0
96666,0
96667,0
96670,1
96686,1
96689,0
96694,1
96711,1
96712,1
96718,0
96721,0
96722,0
96726,0
96730,1
96734,1
96744,1
96752,0
96753,0
96765,0
96770,0
96778,0
96780,0
96781,1
96783,0
96785,1
96792,0
96807,0
96827,0
96828,0
96829,0
96834,0
96836,0
96844,0
96850,0
96860,0
96865,0
96872,0
96873,0
96878,0
96890,0
96893,0
96896,0
96900,0
96903,0
96906,0
96907,0
96920,0
96923,0
96934,1
96949,1
96952,0
96953,0
96955,0
96967,0
96970,0
96971,0
96978,0
96979,0
96989,1
97001,1
97004,0
97006,0
97007,0
97009,0
97017,0
97026,0
97031,0
97032,0
97033,0
97034,0
97039,0
97040,0
97043,0
97046,0
97060,0
97064,0
97067,0
97070,0
97078,1
97085,0
97086,0
97088,0
97096,0
97105,0
97109,0
97111,1
97114,0
97117,0
97120,1
97129,1
97137,0
97141,1
97147,0
97150,0
97152,0
97155,0
97156,1
97157,1
97168,0
97172,0
97173,0
97174,0
97186,0
97188,0
97190,0
97193,0
97194,1
97211,0
97231,0
97232,0
97236,0
97241,0
97249,0
97251,1
97256,0
97262,0
97264,0
97270,0
97278,0
97280,0
97281,0
97284,0
97290,0
97293,0
97295,0
97296,0
97303,1
97306,0
97313,0
97314,0
97318,1
97324,0
97332,1
97335,0
97338,0
97342,0
97343,0
97345,0
97346,0
97352,0
97353,0
97363,1
97364,0
97368,0
97369,0
97372,0
97377,1
97378,0
97385,0
97388,1
97394,0
97395,0
97398,0
97405,0
97406,0
97409,0
97412,0
97414,0
97424,0
97425,0
97429,0
97432,0
97433,0
97434,0
97440,0
97461,0
97464,0
97465,0
97466,0
97471,0
97472,0
97474,1
97477,0
97484,0
97487,1
97492,0
97500,0
97510,0
97511,0
97514,1
97518,0
97520,0
97525,0
97528,1
97537,1
97541,0
97547,0
97568,0
97570,0
97573,1
97575,0
97584,0
97589,0
97590,0
97599,1
97601,0
97605,1
97608,0
97615,0
97617,0
97621,0
97622,1
97629,0
97647,0
97651,0
97656,0
97658,0
97659,1
97669,0
97673,0
97676,1
97677,0
97678,0
97689,0
97692,0
97699,0
97711,0
97713,0
97716,0
97719,0
97727,0
97735,0
97740,1
97743,1
97754,0
97755,0
97756,0
97757,0
97761,0
97763,0
97771,0
97783,0
97785,0
97797,0
97799,0
97802,0
