test_id,is_duplicate
107997,1
108008,0
108009,1
108015,0
108018,1
108019,1
108039,0
108048,0
108051,0
108056,1
108057,1
108064,0
108066,0
108068,0
108069,1
108072,0
108075,0
108077,0
108082,0
108084,1
108094,0
108095,1
108096,0
108108,1
108110,1
108114,0
108117,0
108127,1
108128,0
108134,1
108135,1
108137,1
108154,1
108162,0
108163,1
108167,0
108170,0
108184,1
108195,1
108198,0
108206,1
108207,0
108211,0
108216,1
108217,0
108223,1
108227,0
108228,1
108229,0
108231,0
108249,1
108250,1
108252,0
108263,0
108272,1
108275,0
108279,1
108293,0
108296,1
108299,0
108303,1
108306,1
108312,0
108318,1
108327,1
108329,1
108330,1
108332,0
108334,1
108340,1
108341,1
108349,0
108353,1
108367,1
108369,0
108371,0
108373,1
108375,0
108377,0
108378,0
108379,0
108385,0
108390,1
108397,1
108399,0
108402,1
108405,1
108406,0
108412,0
108418,0
108423,0
108431,0
108433,0
108435,1
108436,0
108441,1
108444,1
108450,0
108453,0
108466,1
108467,1
108469,1
108470,1
108484,0
108485,1
108492,0
108493,0
108500,1
108504,0
108505,1
108506,0
108515,0
108519,1
108525,0
108528,0
108531,0
108534,0
108539,1
108554,0
108558,1
108560,0
108569,1
108577,0
108579,1
108580,0
108582,1
108586,0
108588,0
108601,0
108604,0
108608,0
108609,0
108616,0
108626,1
108628,0
108633,1
108642,1
108646,0
108652,0
108654,0
108656,0
108659,1
108663,1
108671,0
108676,0
108679,0
108687,0
108688,0
108689,0
108702,1
108704,0
108714,0
108718,1
108719,1
108721,0
108722,1
108727,0
108733,0
108747,1
108748,1
108749,0
108750,0
108754,1
108759,0
108762,1
108768,0
108770,1
108774,0
108777,0
108782,0
108786,0
108795,0
108796,1
108801,0
108810,0
108811,1
108818,1
108821,0
108822,0
108835,0
108836,1
108843,1
108848,1
108850,1
108851,1
108858,0
108861,0
108867,0
108871,1
108874,0
108876,0
108882,1
108891,0
108893,0
108894,0
108897,0
108905,0
108908,1
108927,1
108931,1
108933,1
108934,1
108936,1
108938,1
108942,1
108946,0
108952,0
108970,0
108981,1
108983,1
108986,0
108988,1
108989,0
108991,1
108999,0
109004,0
109013,1
109022,0
109027,0
109028,1
109030,1
109037,1
109041,1
109042,0
109051,0
109054,0
109061,0
109062,1
109063,0
109070,0
109077,1
109082,1
109084,0
109091,0
109098,0
109100,0
109101,0
109105,0
109110,1
109117,1
109119,1
109124,0
109126,0
109127,1
109139,0
109141,1
109142,1
109147,0
109161,1
109165,1
109170,1
109180,1
109182,0
109191,0
109192,1
109193,0
109194,1
109197,0
109205,1
109215,1
109216,0
109217,1
109226,1
109236,1
109247,0
109254,1
109255,1
109256,1
109259,0
109261,0
109262,0
109266,1
109277,0
109278,0
109281,1
109286,0
109288,0
109295,1
109303,1
109305,0
109307,1
109309,0
109311,0
109314,0
109319,1
109324,0
109326,1
109331,1
109334,1
109335,0
109336,1
109355,0
109360,1
109363,0
109366,1
109371,0
109373,0
109377,1
109382,0
109389,1
109396,0
109399,0
109400,0
109402,0
109403,1
109404,1
109412,1
109419,1
109428,0
109439,0
109442,0
109451,1
109452,0
109459,0
109461,1
109466,1
109470,0
109471,1
109472,1
109477,0
109485,1
109487,0
109493,1
109497,1
109498,1
109512,0
109529,0
109535,0
109536,1
109547,0
109550,0
109559,0
109560,0
109562,1
109563,1
109564,1
109568,1
109573,1
109578,1
109580,0
109586,0
109592,0
109597,0
109605,1
109608,0
109609,1
109611,1
109618,1
109624,1
109627,0
109630,1
109633,0
109635,0
109654,1
109657,1
109665,0
109666,0
109668,0
109675,0
109676,0
109679,0
109689,0
109690,1
109700,1
109702,1
109703,0
109713,0
109726,0
109733,0
109735,0
109738,1
109741,0
109744,0
109747,0
109753,1
109755,1
109756,0
109769,0
109779,1
109783,1
109786,0
109792,0
109805,0
109812,0
109818,0
109821,0
109823,0
109830,1
109837,0
109841,0
109842,0
109846,0
109847,1
109852,0
109854,1
109857,0
109858,1
109868,1
109869,0
109880,0
109881,0
109885,0
109891,0
109892,0
109897,1
109905,1
109906,1
109916,1
109919,1
109920,0
109931,0
109936,0
109940,1
109944,0
109948,1
109960,1
109970,1
109971,1
109975,1
109978,0
109984,0
109988,1
109994,0
109995,0
110003,0
110007,1
110011,0
110013,1
110017,0
110020,0
110028,1
110032,1
110036,0
110039,0
110047,0
110053,1
110054,0
110057,1
110070,0
110072,0
110073,0
110076,0
110077,1
110078,0
110081,0
110095,1
110099,0
110100,0
110105,0
110106,1
110118,0
110126,0
110130,0
110133,0
110134,0
110137,0
110152,1
110153,0
110156,1
110163,0
110164,0
110165,0
110170,0
110173,0
110174,0
110176,0
110178,0
110181,0
110190,1
110191,0
110192,1
110205,1
110207,1
110208,1
110222,0
110226,1
110231,0
110235,1
110236,1
110243,0
110248,0
110250,1
110253,1
110255,0
110262,0
110264,0
110266,0
110271,0
110273,1
110274,1
110275,1
110276,1
110285,0
110287,0
110298,0
110306,1
110307,0
110308,1
110309,1
110310,0
110312,0
110319,0
110322,0
110328,1
110332,0
110333,1
110335,0
110344,1
110351,1
110354,0
110355,0
110356,0
110363,0
110365,0
110366,0
110372,1
110374,1
110377,0
110381,1
110387,0
110395,1
110405,0
110407,0
110409,1
110418,0
110420,0
110422,0
110436,0
110440,1
110444,1
110454,1
110458,1
110459,0
110461,0
110466,0
110468,1
110469,1
110472,1
110478,0
110483,1
110488,0
110492,0
110497,1
110498,0
110499,1
110508,1
110517,0
110526,0
110536,0
110539,1
110540,0
110543,0
110544,1
110549,1
110550,0
110553,0
110567,1
110574,1
110583,0
110585,1
110587,0
110591,0
110599,0
110600,0
110601,0
110602,1
110604,0
110605,0
110616,0
110617,1
110618,1
110624,1
110633,0
110642,1
110655,0
110658,0
110671,0
110673,0
110681,1
110684,0
110685,1
110686,1
110690,1
110697,0
110699,0
110708,0
110713,0
110719,0
110723,1
110731,0
110744,0
110745,1
110750,0
110753,1
110768,0
110773,1
110776,0
110778,1
110789,0
110821,0
110823,1
110827,0
110830,1
110831,1
110832,1
110835,0
110837,1
110857,0
110859,0
110867,0
110869,1
110870,1
110873,0
110880,0
110884,0
110886,1
110891,0
110894,1
110897,1
110901,1
110904,0
110907,0
110912,0
110913,1
110917,0
110919,0
110938,0
110940,0
110946,0
110954,1
110956,0
110959,0
110965,1
110968,1
110982,0
110984,0
110986,0
110992,0
110995,0
111009,1
111012,1
111013,0
111020,1
111022,1
111028,0
111033,0
111039,0
111052,1
111066,0
111075,1
111099,0
111101,1
111102,0
111110,1
111118,0
111127,0
111137,1
111153,1
111154,0
111158,1
111159,0
111172,1
111175,1
111179,1
111180,1
111181,0
111187,0
111190,0
111200,1
111206,1
111212,1
111223,0
111225,0
111229,0
111230,0
111231,0
111232,0
111233,0
111243,0
111245,0
111246,0
111247,0
111263,0
111265,0
111267,0
111268,1
111270,0
111272,0
111282,0
111284,0
111285,0
111287,0
111289,0
111294,1
111295,0
111300,1
111307,0
111310,0
111318,0
111325,1
111327,0
111339,0
111340,0
111348,1
111353,0
111354,0
111356,0
111357,1
111363,1
111369,1
111372,0
111377,1
111380,1
111389,0
111394,0
111399,1
111415,1
111427,0
111433,1
111440,1
111445,0
111452,0
111454,1
111455,0
111456,1
111463,0
111478,0
111483,1
111489,0
111493,1
111498,1
111507,0
111509,0
111513,0
111514,0
111519,0
111522,0
111523,1
111529,0
111534,0
111535,1
111538,0
111553,0
111561,1
111562,0
111572,0
111577,0
111585,0
111590,0
111600,0
111607,1
111610,1
111622,0
111650,1
111651,1
111655,0
111660,1
111663,1
111669,0
111677,0
111683,0
111687,1
111688,0
111693,1
111694,0
111707,0
111708,0
111712,1
111724,1
111727,1
111729,0
111748,1
111749,1
111757,0
111758,0
111765,1
111768,1
111770,0
111772,1
111791,0
111798,0
111803,1
111806,0
111811,1
111817,0
111818,1
111840,1
111846,1
111857,0
111862,1
111869,1
111874,0
111875,0
111878,0
111882,1
111884,0
111885,1
111896,1
111902,0
111913,1
111925,1
111926,0
111936,1
111944,0
111950,0
111951,0
111971,0
111974,0
111975,0
111976,0
111979,0
111988,1
111989,1
111993,0
111994,1
112000,0
112004,1
112006,0
112007,1
112012,1
112013,0
112015,0
112017,1
112022,0
112025,1
112028,0
112030,1
112031,0
112034,0
112041,1
112047,0
112050,0
112056,1
112057,0
112084,1
112085,1
112094,1
112098,0
112108,1
112109,1
112114,0
112115,0
112125,0
112126,1
112133,0
112138,1
112145,0
112147,0
112148,0
112149,0
112152,0
112153,0
112162,0
112167,1
112177,1
112180,0
112181,0
112184,1
112190,0
112196,1
112202,1
112204,1
112208,0
112211,0
112213,0
112215,0
112216,1
112229,0
112244,0
112245,0
112252,0
112260,1
112263,1
112270,1
112272,1
112275,1
112276,1
112281,0
112282,0
112284,1
112288,1
112292,0
112294,1
112297,1
112300,0
112301,0
112309,1
112313,0
112316,0
112319,1
112320,0
112321,1
112323,0
112331,1
112332,0
112335,0
112337,1
112338,1
112347,0
112354,1
112373,0
112376,0
112381,1
112387,1
112396,0
112403,1
112404,0
112405,0
112410,0
112414,0
112420,1
112425,0
112431,1
112436,0
112442,1
112448,1
112450,1
112455,0
112460,0
112462,0
112463,0
112464,0
112465,0
112467,0
112468,0
112469,1
112478,0
112479,0
112483,0
112485,0
112491,0
112493,0
112494,1
112497,1
112500,0
112506,1
112512,1
112522,1
112532,0
112536,0
112539,1
112540,1
112546,0
112551,1
112553,1
112555,0
112557,0
112574,1
112577,0
112587,0
112593,0
112596,0
112597,1
112608,0
112610,0
112617,0
112623,1
112628,1
112638,0
112643,1
112658,0
112666,1
112669,1
112674,0
112676,1
112678,0
112680,1
112689,0
112692,1
112693,1
112696,1
112700,0
112704,0
112710,0
112715,0
112716,1
112717,1
112719,1
112724,1
112726,0
112728,1
112729,1
112732,1
112742,0
112745,0
112748,0
112751,0
112755,0
112768,1
112773,0
112785,1
112793,0
112798,0
112803,0
112818,0
112824,1
112831,0
112832,0
112833,1
112836,1
112837,1
112850,1
112851,1
112859,0
112861,0
112863,0
112865,1
112866,0
112871,0
112874,0
112881,1
112889,0
112893,0
112906,1
112908,0
112912,0
112922,1
112923,0
112925,0
112933,1
112936,0
112940,0
112948,1
112961,0
112963,1
112964,0
112966,1
112967,0
112968,0
112972,1
112973,1
112975,0
112979,1
112980,1
112985,1
112993,1
113002,1
113013,0
113019,0
113027,0
113030,1
113040,1
113041,1
113047,0
113062,1
113072,0
113075,1
113080,0
113082,0
113085,0
113086,0
113088,0
113090,1
113093,0
113095,0
113100,1
113108,1
113109,0
113114,1
113117,0
113122,0
113123,1
113124,1
113131,0
113138,0
113141,1
113144,0
113149,0
113152,1
113153,0
113154,0
113157,0
113161,0
113162,0
113166,1
113176,0
113182,1
113193,0
113198,0
113199,1
113203,1
113220,1
113226,1
113230,0
113233,1
113238,0
113246,1
113247,0
113252,1
113254,1
113256,1
113259,1
113263,0
113275,1
113281,1
113286,0
113287,0
113296,0
113298,0
113301,0
113315,1
113327,0
113328,1
113335,1
113344,0
113352,0
113356,0
113364,1
113370,0
113371,0
113375,1
113378,0
113381,0
113388,0
113400,0
113402,0
113405,1
113406,0
113408,0
113410,0
113424,0
113430,0
113431,1
113434,1
113443,0
113444,1
113451,1
113466,0
113467,0
113472,1
113480,1
113485,1
113491,0
113494,0
113497,0
113498,1
113513,1
113514,1
113515,0
113521,1
113522,0
113523,0
113525,0
113527,0
113530,1
113531,1
113539,0
113545,0
113556,1
113567,0
113571,0
113574,0
113579,0
113583,1
113597,0
113599,0
113606,0
113608,0
113614,0
113615,1
113625,1
113631,1
113639,1
113641,0
113650,0
113651,1
113655,1
113657,1
113662,0
113679,1
113680,1
113681,0
113682,1
113689,1
113691,0
113693,1
113696,0
113697,1
113708,0
113710,0
113721,0
113725,0
113726,0
113728,1
113729,1
113747,1
113750,0
113767,0
113771,0
113780,1
113781,0
113782,1
113786,0
113794,1
113795,1
113802,1
113805,0
113810,1
113813,1
113814,1
113817,1
113827,1
113831,1
113837,0
113840,1
113847,1
113851,1
113854,0
113856,1
113861,1
113872,1
113879,1
113893,1
113896,1
113898,0
113899,1
113901,1
113908,0
113909,0
113912,1
113927,0
113928,0
113931,1
113937,1
113946,1
113952,1
113953,1
113965,0
113975,0
113978,1
113979,1
113981,1
113982,0
113987,0
114007,0
114018,0
114022,0
114027,1
114029,1
114031,0
114034,0
114042,1
114045,0
114050,1
114056,0
114062,1
114063,1
114064,1
114069,0
114089,1
114090,0
114092,0
114095,0
114104,1
114109,0
114114,1
114121,1
114123,0
114126,1
114146,0
114147,1
114152,1
114160,0
114163,0
114168,1
114173,1
114180,1
114182,0
114183,0
114191,1
114195,1
114204,0
114206,1
114211,1
114218,0
114223,1
114224,1
114238,0
114242,1
114248,1
114249,0
114251,1
114258,1
114269,0
114278,0
114282,0
114289,0
114290,1
114292,0
114296,0
114301,1
114308,0
114312,0
114315,0
114317,1
114320,0
114324,1
114327,1
114331,1
114336,0
114347,1
114351,1
114358,1
114362,0
114363,1
114370,0
114372,1
114377,1
114383,0
114384,0
114393,1
114394,0
114395,0
114404,0
114406,0
114407,0
114409,1
114412,0
114413,0
114416,0
114418,0
114421,1
114423,0
114426,1
114438,0
114445,0
114451,0
114462,0
114480,1
114486,0
114493,0
114497,1
114500,0
114506,0
114516,0
114521,1
114528,0
114531,0
114533,0
114534,1
114539,1
114545,1
114546,0
114552,1
114559,0
114564,0
114569,0
114574,1
114579,0
114581,1
114594,0
114599,0
114604,0
114606,1
114610,0
114620,0
114628,0
114632,1
114635,1
114643,1
114644,0
114650,0
114654,0
114660,1
114667,0
114668,0
114669,0
114670,1
114679,0
114683,1
114696,1
114698,0
114699,0
114710,0
114711,0
114718,1
114723,0
114724,1
114725,1
114727,0
114739,1
114741,0
114746,0
114747,1
114751,1
114766,1
114771,0
114772,0
114773,1
114774,0
114786,0
114788,0
114790,0
114792,0
114795,1
114798,0
114801,1
114807,0
114813,1
114824,0
114828,0
114833,0
114835,0
114836,0
114842,1
114844,1
114848,1
114849,1
114850,1
114853,0
114854,0
114867,1
114868,1
114871,1
114876,0
114884,1
114888,0
114892,0
114894,0
114897,0
114900,1
114905,0
114917,1
114918,1
114922,0
114933,1
114936,0
114939,0
114944,1
114945,0
114951,1
114952,0
114959,0
114962,1
114968,0
114987,1
114990,1
115004,0
115009,0
115013,0
115018,0
115020,1
115030,0
115038,1
115040,1
115042,0
115050,0
115051,0
115055,1
115056,1
115065,0
115079,0
115090,0
115094,0
115102,1
115106,1
115110,1
115116,1
115122,1
115126,1
115137,1
115148,0
115163,1
115178,0
115183,0
115184,1
115193,0
115195,0
115207,1
115213,0
115214,0
115219,1
115220,1
115221,0
115224,1
115225,0
115233,1
115239,1
115246,0
115249,1
115251,0
115259,1
115268,0
115272,0
115276,0
115293,0
115298,1
115303,1
115304,0
115306,0
115307,1
115313,1
115314,0
115318,0
115321,0
115326,0
115334,1
115337,0
115341,0
115343,0
115354,0
115358,0
115363,0
115367,0
115368,0
115372,0
115376,0
115379,1
115380,0
115382,1
115387,1
115391,0
115397,0
115401,0
115410,0
115425,0
115429,1
115441,1
115442,0
115450,1
115460,0
115463,1
115466,1
115468,0
115484,0
115485,0
115491,0
115497,0
115500,0
115501,0
115506,0
115508,1
115513,0
115514,1
115526,0
115528,0
115530,1
115532,0
115534,0
115537,0
115550,0
115552,0
115555,1
115560,0
115561,1
115567,0
115571,0
115574,1
115575,0
115578,0
115582,1
115591,0
115592,1
115595,0
115611,0
115627,0
115642,1
115645,1
115647,1
115649,0
115650,1
115653,1
115660,1
115666,1
115668,1
115669,0
115675,1
115678,1
115700,0
115712,0
115716,0
115720,0
115724,1
115725,1
115735,0
115744,0
115748,0
115749,1
115750,1
115766,0
115769,1
115784,0
115801,1
115815,0
115817,1
115821,1
115833,1
115834,0
115839,0
115844,0
115851,1
115868,1
115887,0
115890,1
115891,0
115896,0
115900,0
115902,0
115906,1
115907,1
115908,0
115912,0
115920,1
115929,1
115931,1
115940,0
115941,0
115943,0
115944,0
115956,0
115960,1
115962,1
115966,0
115989,0
115992,1
115994,0
116005,1
116008,1
116013,0
116023,0
116024,0
116025,1
116036,0
116038,0
116042,0
116044,0
116058,0
116073,0
116077,0
116079,0
116082,0
116093,1
116106,1
116111,0
116139,1
116149,1
116151,1
116154,1
116155,1
116159,1
116164,1
116168,1
116173,0
116181,0
116192,0
116193,1
116195,0
116205,0
116207,0
116211,0
116214,0
116216,1
116235,1
116241,1
116244,1
116249,0
116250,0
116256,1
116259,1
116263,1
116268,1
116276,0
116277,0
116280,1
116282,0
116287,1
116288,1
116294,0
116296,1
116298,1
116300,1
116301,1
116306,1
116308,0
116319,1
116322,0
116328,0
116332,1
116333,0
116335,0
116341,1
116345,0
116347,0
116361,0
116362,0
116364,1
116365,0
116375,0
116392,0
116398,0
116414,0
116415,0
116416,1
116417,0
116425,0
116435,1
116449,1
116450,1
116453,0
116455,1
116457,0
116460,0
116476,1
116478,0
116486,1
116494,1
116504,0
116505,0
116510,0
116519,1
116520,1
116524,1
116530,0
116541,0
116543,1
116546,1
116548,1
116549,0
116551,0
116560,0
116576,0
116586,1
116590,0
116596,1
116603,0
116610,1
116611,1
116615,0
116621,0
116632,0
116635,0
116638,0
116640,1
116669,0
116676,0
116683,0
116684,1
116692,1
116697,1
116701,1
116704,0
116708,1
116717,0
116720,1
116721,0
116731,0
116734,0
116735,0
116743,1
116747,1
116748,1
116758,1
116760,0
116765,1
116768,0
116772,0
116774,1
116781,0
116788,0
116792,0
116795,0
116805,1
116808,0
116813,1
116818,0
116825,0
116836,1
116841,0
116848,0
116862,0
116872,0
116882,1
116883,0
116894,1
116898,0
116899,0
116903,0
116905,1
116928,0
116929,0
116935,0
116936,0
116937,0
116938,0
116944,1
116946,0
116948,1
116951,0
116953,0
116958,0
116959,1
116964,1
116965,0
116971,1
116975,0
116976,1
116977,1
116981,0
116991,1
116994,1
116996,0
116998,0
116999,0
117008,1
117013,1
117017,1
117018,0
117019,0
117021,1
117023,0
117032,0
117033,0
117034,0
117036,0
117045,0
117059,1
117068,0
117081,1
117082,1
117094,0
117099,0
117101,0
117102,1
117105,0
117109,1
117117,0
117118,0
117122,0
117139,0
117143,0
117146,1
117157,0
117169,0
117181,0
117189,1
117193,0
117194,1
117197,0
117198,1
117200,0
117204,1
117205,0
117215,1
117219,1
117228,0
117231,1
117237,1
117246,1
117254,0
117257,1
117259,0
117261,0
117263,0
117264,1
117274,0
117278,0
117281,1
117282,0
117299,1
117300,1
117307,0
117308,1
117309,1
117311,0
117314,0
117315,0
117325,0
117332,1
117344,0
117345,0
117347,0
117349,0
117350,0
117352,1
117366,0
117370,1
117373,0
117375,1
117384,1
117386,1
117393,0
117396,0
117414,0
117415,1
117416,0
117419,0
117429,0
117451,0
117452,0
117453,0
117458,0
117465,0
117468,1
117476,0
117478,1
117482,1
117487,1
117491,1
117497,0
117502,1
117514,1
117515,1
117517,0
117518,1
117523,1
117524,0
117541,1
117542,0
117545,0
117548,0
117549,0
117550,0
117559,0
117561,1
117565,1
117567,1
117569,1
117582,0
117589,1
117593,1
117595,0
117596,0
117599,0
117602,0
117605,0
117611,0
117624,0
117625,1
117628,1
117641,1
117643,1
117649,0
117652,1
117661,1
117663,1
117669,0
117679,0
117686,1
117688,0
117692,0
117696,1
117697,1
117699,0
117713,0
117715,1
117718,1
117719,1
117721,0
117727,0
117732,1
117735,0
117738,1
117739,0
117742,1
117745,1
117749,1
117758,1
117761,0
117766,1
117769,0
117776,0
117778,0
117783,0
117787,0
117789,0
117791,1
117793,1
117795,1
117821,1
117827,1
117834,0
117836,1
117848,0
117854,1
117855,1
117861,1
117872,1
117875,0
117879,1
117881,1
117891,0
117896,0
117897,0
117898,1
117900,1
117909,0
117911,1
117919,1
117922,0
117924,1
117929,1
117932,1
117942,0
117946,1
117948,0
117952,1
117954,0
117957,0
117958,1
117964,0
117966,0
117967,1
117972,1
118008,1
118011,0
118013,0
118020,0
118021,1
118023,0
118026,0
118032,0
118037,1
118038,1
118044,0
118046,0
118047,1
118048,0
118050,0
118055,0
118056,0
118066,1
118069,1
118075,0
118091,0
118109,0
118122,0
118133,0
118135,0
118143,0
118153,1
118154,0
118161,1
118162,0
118163,1
118175,0
118177,0
118178,0
118187,1
118196,1
118203,0
118226,0
118237,1
118238,1
118240,0
118256,1
118258,0
118266,0
118271,0
118272,0
118274,0
118281,1
118282,1
118291,1
118292,1
118293,0
118299,1
118301,1
118311,1
118313,0
118316,1
118321,1
118323,1
118327,0
118329,0
118335,0
118350,1
118351,0
118357,0
118359,1
118360,0
118362,1
118366,0
118370,0
118374,1
118379,0
118380,0
118386,0
118391,1
118397,1
118398,0
118403,1
118404,1
118405,0
118408,1
118409,1
118410,1
118412,0
118422,1
118423,1
118427,0
118429,1
118435,0
118438,1
118444,0
118464,1
118465,0
118473,0
118478,1
118485,1
118496,0
118504,0
118508,1
118512,1
118514,1
118527,1
118533,0
118540,1
118544,1
118548,0
118561,1
118569,0
118570,0
118572,1
118576,0
118582,0
118589,0
118593,1
118598,1
118602,1
118603,1
118616,1
118617,1
118621,1
118623,1
118627,1
118630,0
118638,0
118641,1
118642,0
118653,0
118654,1
118662,0
118663,1
118669,0
118671,0
118672,1
118673,0
118682,0
118683,0
118686,0
118689,1
118692,1
118696,0
118702,1
118709,0
118723,0
118725,1
118730,0
118739,0
118747,1
118751,1
118757,1
118759,1
118765,0
118769,1
118771,0
118773,0
118777,1
118788,0
118793,0
118795,0
118805,1
118807,1
118813,0
118819,0
118822,0
118824,1
118828,0
118839,1
118840,0
118847,0
118858,1
118860,1
118866,0
118867,0
118869,0
118873,1
118877,1
118889,0
118905,1
118909,0
118917,0
118932,0
118935,0
118941,0
118950,0
118955,0
118974,0
118981,0
118982,0
118984,0
118988,1
118991,1
118992,0
118996,1
118998,0
119000,1
119003,0
119006,1
119019,1
119020,1
119045,0
119050,0
119054,0
119058,0
119060,0
119064,0
119065,0
119069,1
119073,1
119076,1
119081,0
119087,0
119089,0
119099,1
119100,0
119101,0
119102,0
119105,0
119108,0
119111,0
119128,1
119131,0
119132,1
119135,0
119145,0
119146,1
119148,0
119151,0
119155,0
119157,0
119160,0
119162,1
119166,1
119168,0
119171,0
119173,1
119178,1
119184,1
119188,0
119194,1
119198,0
119199,1
119200,0
119205,1
119212,0
119215,0
119217,0
119225,0
119227,1
119228,1
119230,0
119237,0
119243,0
119245,0
119254,1
119260,1
119264,0
119270,1
119281,0
119285,1
119292,0
119295,1
119296,0
119302,0
119311,1
119312,0
119322,1
119324,0
119332,1
119334,0
119337,0
119361,0
119363,1
119364,0
119371,0
119373,0
119394,1
119396,1
119399,0
119410,0
119425,1
119427,0
119431,0
119432,1
119434,0
119436,0
119442,1
119448,0
119450,1
119451,1
119454,0
119458,1
119475,0
119490,0
119499,0
119506,1
119507,0
119518,0
119521,1
119522,1
119532,0
119534,1
119539,0
119548,0
119561,0
119573,0
119575,0
119578,1
119582,1
119598,1
119603,0
119605,0
119607,0
119613,0
119615,1
119619,1
119621,1
119624,0
119626,1
119630,0
119631,1
119632,0
119633,1
119636,0
119646,0
119653,0
119655,0
119657,1
119661,0
119662,0
119676,0
119680,0
119697,0
119701,0
119704,1
119711,0
119713,0
119714,0
119722,0
119724,0
119732,0
119739,1
119743,0
119748,0
119749,1
119753,1
119758,0
119762,1
119763,0
119764,1
119766,0
119769,1
119773,0
119786,0
119787,1
119791,1
119797,1
119801,0
119810,1
119814,0
119815,1
119818,1
119819,1
119837,1
119840,0
119841,1
119847,0
119857,1
119858,0
119861,1
119866,1
119868,1
119876,1
119891,1
119905,1
119909,1
119914,0
119915,1
119923,0
119927,1
119932,1
119939,0
119942,1
119943,0
119947,0
119948,0
119949,1
119960,1
119964,1
119972,0
119976,1
119985,1
119992,0
119993,0
119997,1
120008,0
120010,0
120011,0
120018,0
120021,1
120025,0
120031,0
120032,1
120037,0
120039,1
120046,0
120049,1
120053,0
120054,1
120055,0
120062,1
120063,0
120071,0
120075,1
120076,0
120077,0
120078,0
120081,0
120082,0
120084,1
120091,0
120101,0
120104,0
120107,0
120108,0
120109,0
120111,0
120112,1
120117,1
120123,0
120124,1
120125,0
120127,1
120129,0
120133,1
120142,0
120144,0
120149,0
120150,1
120158,0
120160,1
120163,1
120164,0
120167,1
120168,0
120171,1
120173,0
120178,0
120184,1
120187,1
120188,0
120217,1
120219,0
120220,0
120223,0
120224,1
120230,0
120239,0
120241,0
120244,0
120260,0
120262,0
120272,0
120275,1
120278,1
120281,0
120283,0
120286,1
120287,0
120294,0
120301,0
120304,0
120307,1
120312,0
120319,1
120320,0
120328,1
120341,0
120351,0
120353,0
120356,0
120361,0
120363,0
120365,1
120375,0
120377,0
120380,1
120383,1
120394,1
120403,0
120408,0
120410,1
120421,0
120422,1
120423,1
120425,0
120430,1
120435,1
120438,1
120446,0
120450,0
120466,1
120470,0
120475,1
120477,1
120479,1
120490,1
120491,1
120493,1
120497,1
120499,0
120500,0
120501,1
120509,1
120510,1
120521,1
120524,1
120533,1
120536,0
120544,1
120561,0
120562,0
120569,1
120578,1
120579,1
120581,0
120591,0
120593,0
120599,0
120600,1
120601,0
120603,1
120604,0
120606,0
120607,1
120614,0
120616,0
120617,1
120623,0
120624,0
120625,1
120635,1
120637,1
120644,0
120647,1
120648,1
120649,0
120652,0
120657,1
120661,0
120667,1
120673,0
120675,1
120696,0
120702,0
120707,1
120718,0
120722,0
120733,0
120743,0
120762,0
120767,0
120768,0
120773,1
120774,1
120786,0
120788,1
120799,0
120809,0
120811,0
120819,0
120833,1
120837,1
120846,0
120851,1
120852,1
120857,0
120859,1
120860,1
120866,0
120868,0
120871,1
120888,1
120889,1
120893,0
120909,1
120927,0
120930,0
120931,1
120940,0
120941,1
120952,1
120955,0
120956,1
120968,0
120973,1
120988,1
120989,1
120990,0
120995,0
121001,0
121009,0
121011,0
121012,1
121021,1
121026,1
121045,1
121049,1
121056,0
121060,0
121078,1
121081,0
121084,1
121090,0
121107,1
121108,1
121113,0
121115,0
121116,0
121121,0
121124,1
121135,1
121171,1
121176,0
121177,1
121180,1
121181,0
121186,1
121195,0
121198,0
121202,0
121204,1
121210,0
121211,0
121212,1
121215,0
121219,0
121227,0
121232,0
121239,1
121242,1
121250,0
121251,0
121257,0
121259,0
121271,1
121272,1
121274,0
121276,0
121277,0
121279,0
121286,1
121288,1
121297,0
121304,0
121309,0
121310,1
121313,0
121322,1
121323,0
121328,1
121337,0
121338,0
121358,0
121362,1
121368,1
121374,0
121376,1
121377,1
121379,1
121381,0
121393,0
121402,0
121405,1
121410,0
121415,0
121421,1
121434,0
121444,1
121454,0
121460,0
121467,1
121468,1
121471,0
121473,1
121482,0
121507,1
121516,1
121520,0
121522,0
121524,0
121537,1
121538,1
121539,0
121542,1
121543,1
121545,0
121547,1
121551,0
121552,1
121565,1
121568,0
121579,1
121581,0
121582,0
121588,1
121591,0
121602,0
121607,0
121618,0
121620,1
121622,0
121631,0
121637,1
121639,0
121648,0
121651,0
121653,0
121656,1
121658,1
121660,1
121665,0
121676,0
121677,0
121695,1
121696,0
121702,1
121705,1
121708,0
121712,0
121715,1
121720,0
121723,0
121725,0
121731,0
121733,1
121734,0
121737,1
121745,1
121749,0
121750,0
121751,0
121763,1
121780,0
121784,1
121790,0
121792,1
121796,1
121797,1
121802,0
121803,1
121806,0
121817,0
121826,0
121829,0
121836,0
121837,1
121842,0
121847,0
121848,0
121854,0
121871,1
121875,1
121878,1
121884,0
121888,1
121891,0
121893,0
121894,1
121897,0
121899,1
121906,1
121907,1
121911,1
121921,1
121930,1
121931,1
121933,1
121934,0
121936,0
121942,0
121946,0
121953,1
121954,0
121957,0
121959,0
121965,1
121966,0
121975,1
121977,1
121981,1
121983,0
121992,0
121993,0
121995,0
121998,1
