test_id,is_duplicate
39116,0.0
39124,1.0
39125,0.0
39128,0.0
39136,0.0
39144,0.0
39148,0.0
39156,0.0
39161,0.0
39169,0.0
39170,0.0
39171,1.0
39175,0.0
39192,0.0
39195,1.0
39199,0.0
39204,0.0
39209,0.0
39212,0.0
39220,1.0
39222,0.0
39232,1.0
39235,1.0
39236,0.0
39241,0.0
39266,0.0
39267,0.0
39268,0.0
39275,0.0
39277,1.0
39278,1.0
39293,0.0
39296,1.0
39307,0.0
39308,0.0
39309,1.0
39312,0.0
39321,0.0
39323,1.0
39324,0.0
39329,0.0
39333,1.0
39344,0.0
39350,1.0
39353,0.0
39364,0.0
39365,0.0
39371,1.0
39375,0.0
39384,1.0
39385,0.0
39386,0.0
39397,0.0
39398,0.0
39411,1.0
39415,1.0
39421,0.0
39423,0.0
39432,0.0
39448,1.0
39449,0.0
39450,1.0
39452,1.0
39457,0.0
39458,1.0
39462,1.0
39480,0.0
39488,0.0
39489,0.0
39495,0.0
39505,1.0
39506,0.0
39508,0.0
39510,0.0
39516,1.0
39518,0.0
39520,0.0
39524,0.0
39526,1.0
39533,0.0
39534,0.0
39536,0.0
39544,0.0
39545,1.0
39547,1.0
39548,0.0
39550,0.0
39555,0.0
39560,1.0
39561,1.0
39566,0.0
39567,0.0
39573,0.0
39578,0.0
39584,0.0
39587,1.0
39588,0.0
39590,1.0
39596,1.0
39598,1.0
39605,1.0
39611,1.0
39614,1.0
39616,0.0
39624,1.0
39628,1.0
39630,0.0
39631,0.0
39637,0.0
39644,0.0
39646,1.0
39647,0.0
39649,0.0
39658,0.0
39660,0.0
39662,1.0
39666,0.0
39669,0.0
39670,0.0
39678,1.0
39681,1.0
39687,1.0
39688,0.0
39694,1.0
39696,0.0
39700,0.0
39702,1.0
39707,0.0
39708,0.0
39727,0.0
39730,0.0
39733,0.0
39736,0.0
39738,1.0
39741,0.0
39745,0.0
39757,0.0
39759,0.0
39763,1.0
39769,0.0
39772,0.0
39773,0.0
39774,1.0
39776,1.0
39777,1.0
39805,1.0
39810,1.0
39811,0.0
39816,0.0
39827,0.0
39829,0.0
39834,0.0
39845,1.0
39848,0.0
39851,0.0
39852,0.0
39860,0.0
39866,0.0
39874,0.0
39892,0.0
39903,0.0
39911,0.0
39921,0.0
39923,0.0
39927,1.0
39933,1.0
39938,0.0
39946,0.0
39952,1.0
39954,0.0
39955,0.0
39966,0.0
39972,0.0
39973,0.0
39984,0.0
39987,1.0
39990,0.0
40000,1.0
40002,0.0
40004,0.0
40010,1.0
40012,0.0
40015,0.0
40017,0.0
40025,1.0
40033,0.0
40038,1.0
40042,0.0
40044,0.0
40046,0.0
40050,1.0
40055,0.0
40056,0.0
40063,1.0
40076,1.0
40085,0.0
40091,0.0
40094,0.0
40098,0.0
40103,1.0
40105,0.0
40109,0.0
40112,1.0
40113,0.0
40116,0.0
40117,0.0
40122,1.0
40123,1.0
40128,0.0
40136,0.0
40154,1.0
40160,0.0
40162,1.0
40167,1.0
40174,0.0
40181,1.0
40192,1.0
40204,0.0
40210,0.0
40217,1.0
40220,0.0
40222,1.0
40224,0.0
40226,0.0
40229,0.0
40231,1.0
40232,0.0
40242,0.0
40244,0.0
40245,0.0
40248,1.0
40249,0.0
40256,1.0
40258,0.0
40276,1.0
40279,0.0
40282,0.0
40288,0.0
40289,1.0
40295,0.0
40303,0.0
40312,0.0
40324,1.0
40335,0.0
40336,0.0
40344,0.0
40346,0.0
40350,1.0
40351,0.0
40352,0.0
40359,0.0
40362,0.0
40367,0.0
40373,0.0
40374,1.0
40378,1.0
40381,0.0
40389,0.0
40392,0.0
40394,1.0
40395,0.0
40397,0.0
40401,1.0
40408,1.0
40410,0.0
40424,0.0
40428,1.0
40431,0.0
40432,1.0
40433,0.0
40436,0.0
40437,1.0
40441,0.0
40442,0.0
40445,1.0
40463,1.0
40468,0.0
40469,0.0
40474,1.0
40483,0.0
40493,0.0
40498,1.0
40503,0.0
40505,0.0
40508,0.0
40511,1.0
40513,0.0
40526,1.0
40535,1.0
40545,1.0
40547,0.0
40548,0.0
40558,0.0
40559,0.0
40573,1.0
40575,1.0
40576,1.0
40584,0.0
40585,0.0
40588,0.0
40590,0.0
40608,1.0
40611,1.0
40612,1.0
40615,1.0
40616,1.0
40618,0.0
40631,1.0
40633,1.0
40637,1.0
40641,0.0
40643,0.0
40653,1.0
40658,0.0
40660,1.0
40661,0.0
40675,0.0
40680,1.0
40681,0.0
40690,0.0
40694,0.0
40696,0.0
40699,0.0
40702,0.0
40707,0.0
40708,1.0
40736,1.0
40740,0.0
40744,0.0
40753,1.0
40756,1.0
40767,0.0
40771,0.0
40775,0.0
40785,0.0
40788,0.0
40803,1.0
40814,1.0
40816,0.0
40817,0.0
40826,0.0
40828,1.0
40834,0.0
40841,0.0
40854,0.0
40861,0.0
40868,0.0
40874,0.0
40879,0.0
40884,1.0
40909,1.0
40912,0.0
40918,1.0
40921,0.0
40922,1.0
40929,1.0
40930,1.0
40932,1.0
40935,1.0
40950,0.0
40964,0.0
40973,1.0
40980,0.0
40982,0.0
40984,1.0
40987,0.0
40990,0.0
41002,0.0
41004,0.0
41008,1.0
41014,0.0
41021,1.0
41022,1.0
41025,0.0
41027,1.0
41033,1.0
41038,0.0
41042,1.0
41043,1.0
41050,1.0
41057,0.0
41074,1.0
41076,0.0
41079,0.0
41081,0.0
41085,1.0
41086,0.0
41096,0.0
41097,1.0
41098,1.0
41107,0.0
41112,0.0
41113,0.0
41135,1.0
41149,0.0
41150,1.0
41151,0.0
41155,0.0
41156,1.0
41172,1.0
41175,0.0
41179,0.0
41180,1.0
41200,0.0
41204,1.0
41208,1.0
41218,0.0
41220,1.0
41225,0.0
41227,0.0
41228,0.0
41230,0.0
41231,0.0
41239,1.0
41242,0.0
41245,1.0
41247,0.0
41252,0.0
41262,0.0
41271,1.0
41272,0.0
41277,1.0
41280,0.0
41300,1.0
41302,0.0
41305,1.0
41312,0.0
41317,1.0
41324,0.0
41325,1.0
41328,0.0
41339,0.0
41343,0.0
41344,1.0
41345,0.0
41348,0.0
41351,1.0
41353,1.0
41361,0.0
41363,0.0
41374,1.0
41378,0.0
41380,0.0
41393,0.0
41396,0.0
41398,0.0
41400,0.0
41418,0.0
41419,0.0
41421,1.0
41423,0.0
41424,0.0
41432,0.0
41433,1.0
41434,0.0
41435,0.0
41437,0.0
41444,1.0
41461,0.0
41472,0.0
41475,0.0
41485,0.0
41491,0.0
41505,0.0
41507,1.0
41508,0.0
41509,0.0
41524,1.0
41531,1.0
41545,0.0
41548,1.0
41552,0.0
41554,0.0
41560,0.0
41565,0.0
41568,0.0
41573,0.0
41576,0.0
41585,1.0
41589,0.0
41593,0.0
41597,0.0
41601,0.0
41605,0.0
41610,0.0
41619,1.0
41628,0.0
41631,1.0
41634,0.0
41635,0.0
41637,0.0
41647,1.0
41648,0.0
41655,1.0
41661,0.0
41662,1.0
41663,0.0
41667,0.0
41669,0.0
41680,0.0
41682,0.0
41688,0.0
41690,0.0
41699,0.0
41706,0.0
41707,0.0
41714,0.0
41725,1.0
41726,0.0
41729,1.0
41743,0.0
41757,0.0
41759,1.0
41764,0.0
41767,1.0
41771,1.0
41780,0.0
41784,1.0
41790,0.0
41794,0.0
41806,0.0
41807,0.0
41811,0.0
41819,0.0
41822,0.0
41823,1.0
41827,0.0
41829,0.0
41833,1.0
41841,0.0
41844,1.0
41845,0.0
41852,0.0
41861,1.0
41865,0.0
41866,0.0
41868,1.0
41888,1.0
41896,0.0
41900,1.0
41902,0.0
41913,1.0
41914,0.0
41915,0.0
41916,0.0
41931,1.0
41936,0.0
41945,0.0
41954,0.0
41955,0.0
41958,0.0
41959,0.0
41960,1.0
41961,0.0
41970,0.0
41974,0.0
41976,0.0
41979,0.0
41981,0.0
41989,0.0
41990,0.0
41993,0.0
41994,0.0
42005,0.0
42011,0.0
42014,1.0
42034,0.0
42040,1.0
42042,1.0
42048,1.0
42057,0.0
42066,1.0
42069,1.0
42074,1.0
42088,1.0
42094,0.0
42099,1.0
42100,1.0
42102,0.0
42105,0.0
42107,0.0
42109,0.0
42118,1.0
42124,0.0
42127,0.0
42136,0.0
42139,0.0
42152,0.0
42153,0.0
42154,0.0
42157,1.0
42162,1.0
42163,0.0
42165,0.0
42172,0.0
42182,1.0
42196,1.0
42198,1.0
42205,0.0
42207,0.0
42212,0.0
42213,0.0
42223,0.0
42242,0.0
42243,0.0
42247,1.0
42262,0.0
42265,1.0
42274,0.0
42278,0.0
42288,1.0
42295,0.0
42296,0.0
42300,1.0
42303,0.0
42312,1.0
42313,0.0
42320,0.0
42322,0.0
42328,0.0
42331,0.0
42335,0.0
42337,1.0
42338,1.0
42339,0.0
42356,1.0
42360,0.0
42372,0.0
42382,1.0
42383,0.0
42385,0.0
42393,1.0
42396,0.0
42397,0.0
42405,0.0
42406,0.0
42411,1.0
42413,1.0
42421,0.0
42422,1.0
42424,0.0
42428,0.0
42434,0.0
42435,1.0
42437,0.0
42439,1.0
42440,0.0
42441,0.0
42443,0.0
42447,0.0
42458,1.0
42460,1.0
42462,0.0
42465,0.0
42473,0.0
42481,0.0
42483,1.0
42485,1.0
42494,1.0
42510,1.0
42512,0.0
42514,0.0
42517,0.0
42518,1.0
42520,1.0
42521,0.0
42525,0.0
42526,1.0
42530,0.0
42533,0.0
42538,1.0
42540,0.0
42543,0.0
42545,0.0
42549,0.0
42550,0.0
42552,1.0
42553,0.0
42558,0.0
42577,0.0
42581,0.0
42583,0.0
42593,0.0
42596,0.0
42598,0.0
42602,0.0
42608,1.0
42614,0.0
42617,0.0
42629,0.0
42630,1.0
42632,0.0
42634,0.0
42646,0.0
42647,1.0
42648,1.0
42656,0.0
42658,1.0
42665,0.0
42672,0.0
42679,0.0
42686,0.0
42700,1.0
42701,1.0
42703,0.0
42710,0.0
42711,0.0
42718,1.0
42719,0.0
42725,1.0
42729,1.0
42736,1.0
42737,0.0
42738,1.0
42741,1.0
42747,0.0
42754,0.0
42760,1.0
42762,0.0
42794,1.0
42795,0.0
42810,0.0
42812,0.0
42816,0.0
42817,0.0
42820,0.0
42824,0.0
42827,0.0
42828,0.0
42832,0.0
42840,0.0
42845,1.0
42849,0.0
42850,0.0
42852,1.0
42858,1.0
42859,1.0
42863,0.0
42865,0.0
42867,0.0
42872,0.0
42874,0.0
42875,1.0
42883,0.0
42885,0.0
42886,0.0
42887,0.0
42888,1.0
42892,0.0
42894,0.0
42895,0.0
42900,0.0
42904,1.0
42910,0.0
42912,0.0
42923,1.0
42926,1.0
42928,1.0
42930,0.0
42931,0.0
42935,0.0
42938,1.0
42945,0.0
42951,0.0
42952,0.0
42961,0.0
42979,0.0
42980,1.0
42982,0.0
42984,0.0
42985,1.0
42986,1.0
42995,0.0
42997,1.0
43003,1.0
43008,0.0
43015,0.0
43018,0.0
43020,0.0
43023,0.0
43035,1.0
43039,0.0
43043,1.0
43044,1.0
43046,0.0
43049,1.0
43051,0.0
43052,0.0
43055,1.0
43060,0.0
43086,0.0
43093,0.0
43098,0.0
43102,1.0
43104,1.0
43107,0.0
43116,0.0
43119,0.0
43125,0.0
43135,0.0
43148,1.0
43176,1.0
43177,1.0
43178,1.0
43187,0.0
43215,0.0
43216,0.0
43225,1.0
43229,1.0
43239,1.0
43242,1.0
43244,0.0
43248,0.0
43259,0.0
43266,0.0
43270,0.0
43271,0.0
43274,0.0
43283,0.0
43300,1.0
43306,1.0
43309,1.0
43310,0.0
43315,0.0
43317,1.0
43326,1.0
43335,0.0
43338,0.0
43342,0.0
43346,0.0
43347,1.0
43352,1.0
43353,0.0
43359,0.0
43360,0.0
43368,0.0
43373,0.0
43375,0.0
43377,0.0
43378,0.0
43383,1.0
43389,0.0
43402,0.0
43405,1.0
43409,1.0
43413,0.0
43414,1.0
43415,0.0
43418,0.0
43428,1.0
43430,0.0
43431,0.0
43435,0.0
43437,0.0
43442,0.0
43448,0.0
43449,0.0
43455,0.0
43460,0.0
43464,1.0
43468,0.0
43471,0.0
43476,1.0
43478,0.0
43492,0.0
43496,0.0
43509,1.0
43510,0.0
43512,0.0
43519,0.0
43526,0.0
43533,0.0
43534,0.0
43536,0.0
43543,0.0
43545,0.0
43556,0.0
43557,0.0
43561,0.0
43569,1.0
43572,1.0
43584,1.0
43585,0.0
43589,0.0
43595,0.0
43596,0.0
43610,0.0
43618,0.0
43627,1.0
43631,1.0
43634,0.0
43648,0.0
43651,1.0
43658,1.0
43666,0.0
43667,0.0
43668,0.0
43673,0.0
43677,0.0
43678,0.0
43679,0.0
43680,0.0
43686,0.0
43700,1.0
43703,0.0
43705,1.0
43716,1.0
43721,0.0
43722,0.0
43725,0.0
43726,0.0
43736,1.0
43738,0.0
43742,0.0
43749,1.0
43761,0.0
43762,1.0
43763,0.0
43764,0.0
43766,0.0
43770,0.0
43773,0.0
43777,1.0
43782,1.0
43789,0.0
43790,0.0
43796,1.0
43797,0.0
43803,1.0
43817,0.0
43818,0.0
43821,0.0
43828,1.0
43836,0.0
43841,1.0
43852,0.0
43856,1.0
43862,0.0
43864,1.0
43875,0.0
43881,0.0
43883,0.0
43884,1.0
43889,0.0
43892,1.0
43901,0.0
43912,0.0
43918,0.0
43925,1.0
43927,0.0
43932,0.0
43933,0.0
43935,0.0
43937,0.0
43939,0.0
43943,0.0
43945,0.0
43956,0.0
43959,0.0
43961,0.0
43964,0.0
43966,0.0
43972,0.0
43974,1.0
43976,0.0
43979,1.0
43985,0.0
43995,0.0
44004,0.0
44005,1.0
44010,1.0
44012,1.0
44014,1.0
44027,0.0
44031,0.0
44033,0.0
44036,0.0
44055,0.0
44056,1.0
44058,0.0
44069,0.0
44085,1.0
44088,0.0
44093,0.0
44097,0.0
44109,1.0
44133,0.0
44140,0.0
44144,0.0
44159,0.0
44168,0.0
44190,0.0
44192,0.0
44193,0.0
44196,1.0
44198,0.0
44200,0.0
44213,1.0
44215,0.0
44216,0.0
44217,1.0
44221,1.0
44229,0.0
44233,1.0
44236,0.0
44249,1.0
44253,1.0
44262,1.0
44268,0.0
44273,1.0
44278,0.0
44282,0.0
44285,0.0
44288,1.0
44291,0.0
44304,0.0
44310,1.0
44315,0.0
44317,0.0
44318,0.0
44319,1.0
44321,0.0
44323,1.0
44330,0.0
44346,0.0
44359,0.0
44362,0.0
44374,0.0
44381,1.0
44391,0.0
44394,1.0
44398,1.0
44403,1.0
44406,1.0
44416,0.0
44419,1.0
44420,0.0
44423,1.0
44429,1.0
44430,0.0
44431,0.0
44432,1.0
44433,1.0
44440,0.0
44447,1.0
44453,0.0
44459,0.0
44460,0.0
44465,1.0
44466,1.0
44467,0.0
44468,0.0
44470,0.0
44475,0.0
44476,0.0
44478,0.0
44483,1.0
44485,1.0
44486,0.0
44487,1.0
44495,0.0
44498,0.0
44503,1.0
44505,0.0
44512,1.0
44513,1.0
44515,0.0
44518,1.0
44527,0.0
44528,0.0
44536,0.0
44542,0.0
44550,0.0
44565,1.0
44566,1.0
44567,0.0
44571,1.0
44577,0.0
44579,0.0
44586,0.0
44588,0.0
44594,0.0
44595,0.0
44597,0.0
44598,1.0
44603,1.0
44611,0.0
44615,0.0
44617,0.0
44620,0.0
44621,0.0
44624,1.0
44626,1.0
44628,0.0
44632,0.0
44640,0.0
44641,0.0
44649,0.0
44650,0.0
44674,1.0
44676,1.0
44678,0.0
44694,0.0
44696,0.0
44697,1.0
44698,0.0
44717,1.0
44725,0.0
44727,0.0
44729,0.0
44730,0.0
44732,1.0
44734,1.0
44738,0.0
44743,0.0
44744,1.0
44761,0.0
44776,0.0
44777,1.0
44779,0.0
44789,0.0
44790,0.0
44796,0.0
44802,0.0
44804,0.0
44805,0.0
44808,1.0
44826,1.0
44829,0.0
44831,0.0
44841,0.0
44847,0.0
44851,1.0
44854,0.0
44864,1.0
44867,1.0
44871,0.0
44873,1.0
44875,0.0
44877,0.0
44886,0.0
44889,0.0
44909,0.0
44911,1.0
44912,1.0
44930,1.0
44932,1.0
44943,0.0
44945,1.0
44948,0.0
44949,1.0
44950,0.0
44963,0.0
44971,0.0
44975,0.0
44977,1.0
44983,0.0
44997,0.0
45003,0.0
45009,0.0
45016,0.0
45019,0.0
45021,0.0
45026,0.0
45040,0.0
45048,0.0
45065,0.0
45068,1.0
45073,0.0
45075,0.0
45076,1.0
45080,0.0
45084,1.0
45090,0.0
45093,0.0
45097,1.0
45103,0.0
45105,0.0
45107,0.0
45111,0.0
45124,0.0
45125,0.0
45137,1.0
45140,0.0
45142,0.0
45155,0.0
45156,0.0
45171,0.0
45176,0.0
45182,1.0
45185,0.0
45200,0.0
45203,1.0
45213,0.0
45215,0.0
45220,0.0
45225,1.0
45227,0.0
45228,0.0
45230,1.0
45232,1.0
45235,0.0
45238,0.0
45241,1.0
45255,1.0
45257,0.0
45258,1.0
45266,0.0
45268,1.0
45290,0.0
45291,0.0
45292,1.0
45293,1.0
45294,0.0
45301,0.0
45303,1.0
45305,0.0
45320,1.0
45327,0.0
45329,0.0
45330,0.0
45336,0.0
45357,0.0
45362,0.0
45363,0.0
45364,0.0
45366,0.0
45378,0.0
45389,1.0
45392,0.0
45398,0.0
45405,0.0
45408,1.0
45416,1.0
45430,0.0
45435,0.0
45436,0.0
45438,0.0
45445,0.0
45448,1.0
45457,0.0
45462,0.0
45469,0.0
45475,0.0
45477,0.0
45486,1.0
45501,0.0
45512,0.0
45515,1.0
45516,0.0
45521,0.0
45525,0.0
45527,0.0
45528,1.0
45529,0.0
45533,1.0
45557,1.0
45558,1.0
45579,0.0
45588,0.0
45605,0.0
45607,0.0
45611,0.0
45618,0.0
45624,0.0
45630,0.0
45632,0.0
45640,0.0
45641,0.0
45646,0.0
45651,0.0
45652,0.0
45654,0.0
45659,0.0
45660,0.0
45663,0.0
45680,1.0
45683,0.0
45691,0.0
45693,1.0
45695,0.0
45706,0.0
45707,1.0
45711,0.0
45716,0.0
45722,1.0
45730,0.0
45744,0.0
45750,0.0
45752,0.0
45754,0.0
45758,0.0
45762,0.0
45763,0.0
45765,1.0
45766,0.0
45772,0.0
45776,1.0
45778,0.0
45782,0.0
45787,1.0
45788,0.0
45798,0.0
45810,1.0
45812,1.0
45818,0.0
45819,0.0
45831,0.0
45833,1.0
45856,1.0
45863,0.0
45869,1.0
45876,1.0
45877,0.0
45879,0.0
45880,0.0
45888,0.0
45890,1.0
45895,0.0
45897,0.0
45900,0.0
45905,0.0
45911,1.0
45912,1.0
45919,0.0
45920,0.0
45921,0.0
45941,0.0
45943,0.0
45949,0.0
45951,0.0
45963,0.0
45971,1.0
45972,1.0
45973,0.0
45986,0.0
45987,0.0
46013,1.0
46020,0.0
46027,1.0
46032,0.0
46041,0.0
46044,1.0
46045,0.0
46049,0.0
46051,0.0
46058,0.0
46063,0.0
46064,0.0
46066,0.0
46068,0.0
46072,0.0
46075,1.0
46083,0.0
46084,1.0
46093,0.0
46107,0.0
46109,0.0
46110,0.0
46112,0.0
46123,0.0
46130,0.0
46136,0.0
46141,0.0
46144,0.0
46147,0.0
46148,0.0
46164,1.0
46170,0.0
46174,1.0
46177,0.0
46182,0.0
46184,1.0
46187,0.0
46190,0.0
46192,0.0
46193,0.0
46194,0.0
46200,0.0
46201,0.0
46205,0.0
46214,0.0
46216,0.0
46219,0.0
46235,0.0
46239,0.0
46242,0.0
46244,0.0
46259,0.0
46261,0.0
46262,1.0
46269,1.0
46270,0.0
46275,0.0
46278,0.0
46294,0.0
46298,0.0
46303,0.0
46311,0.0
46315,1.0
46318,0.0
46320,0.0
46324,1.0
46325,1.0
46332,0.0
46346,1.0
46351,0.0
46355,1.0
46356,0.0
46360,1.0
46362,0.0
46376,0.0
46379,1.0
46383,1.0
46386,0.0
46392,0.0
46398,1.0
46402,1.0
46404,0.0
46413,0.0
46417,0.0
46418,0.0
46426,1.0
46427,0.0
46430,0.0
46436,0.0
46438,0.0
46451,1.0
46452,1.0
46454,0.0
46458,1.0
46465,0.0
46470,0.0
46479,0.0
46482,0.0
46484,0.0
46490,1.0
46491,0.0
46493,0.0
46498,0.0
46500,0.0
46506,1.0
46508,0.0
46513,1.0
46521,0.0
46522,1.0
46523,1.0
46526,1.0
46527,0.0
46528,0.0
46529,1.0
46534,0.0
46536,0.0
46537,0.0
46545,1.0
46551,0.0
46558,0.0
46561,0.0
46572,1.0
46573,1.0
46578,1.0
46585,0.0
46603,0.0
46607,1.0
46615,0.0
46640,0.0
46641,1.0
46652,0.0
46653,0.0
46655,1.0
46658,0.0
46673,1.0
46674,0.0
46679,1.0
46684,0.0
46685,0.0
46690,0.0
46691,0.0
46693,1.0
46697,0.0
46698,0.0
46700,0.0
46701,0.0
46703,0.0
46708,0.0
46710,0.0
46711,0.0
46714,0.0
46717,1.0
46723,0.0
46726,1.0
46727,1.0
46749,0.0
46751,1.0
46755,0.0
46774,1.0
46789,1.0
46795,1.0
46799,0.0
46800,0.0
46801,0.0
46810,0.0
46811,1.0
46822,0.0
46823,0.0
46826,1.0
46841,0.0
46853,0.0
46859,0.0
46861,1.0
46874,0.0
46877,0.0
46878,0.0
46880,0.0
46894,0.0
46899,1.0
46908,0.0
46909,0.0
46910,1.0
46919,1.0
46924,1.0
46940,0.0
46942,0.0
46944,0.0
46946,1.0
46950,1.0
46954,1.0
46962,0.0
46976,1.0
46977,0.0
46987,0.0
46993,0.0
46998,1.0
47001,0.0
47006,0.0
47007,0.0
47009,1.0
47012,0.0
47014,0.0
47019,0.0
47021,0.0
47022,0.0
47023,0.0
47026,0.0
47031,1.0
47033,0.0
47041,0.0
47045,1.0
47046,0.0
47047,0.0
47048,0.0
47057,0.0
47066,1.0
47073,0.0
47088,0.0
47100,1.0
47101,0.0
47112,0.0
47120,0.0
47121,0.0
47122,0.0
47134,0.0
47137,0.0
47138,0.0
47140,0.0
47150,0.0
47156,1.0
47163,0.0
47165,0.0
47169,0.0
47171,0.0
47173,0.0
47174,1.0
47177,0.0
47178,0.0
47179,0.0
47181,0.0
47188,0.0
47197,1.0
47201,1.0
47207,1.0
47217,0.0
47227,0.0
47235,0.0
47241,1.0
47242,0.0
47246,0.0
47247,0.0
47253,1.0
47255,0.0
47257,0.0
47258,1.0
47259,0.0
47262,0.0
47263,1.0
47274,1.0
47276,0.0
47277,0.0
47284,0.0
47288,0.0
47289,1.0
47304,0.0
47305,1.0
47314,1.0
47315,1.0
47317,0.0
47319,0.0
47327,0.0
47329,0.0
47330,0.0
47334,0.0
47339,0.0
47340,0.0
47347,0.0
47349,0.0
47353,0.0
47356,0.0
47357,1.0
47360,1.0
47362,0.0
47372,0.0
47376,0.0
47381,1.0
47390,0.0
47407,0.0
47408,1.0
47409,0.0
47411,1.0
47412,1.0
47419,1.0
47425,0.0
47428,0.0
47431,1.0
47439,0.0
47440,0.0
47448,0.0
47449,0.0
47450,0.0
47452,0.0
47460,0.0
47468,0.0
47469,0.0
47470,0.0
47472,1.0
47482,0.0
47493,1.0
47494,1.0
47503,0.0
47505,0.0
47508,1.0
47513,0.0
47521,0.0
47523,0.0
47536,0.0
47537,0.0
47538,0.0
47543,1.0
47545,1.0
47548,0.0
47552,0.0
47555,0.0
47557,1.0
47575,0.0
47579,1.0
47588,0.0
47595,0.0
47601,0.0
47602,1.0
47604,1.0
47606,0.0
47607,1.0
47610,0.0
47626,0.0
47631,0.0
47643,0.0
47644,0.0
47646,0.0
47647,1.0
47651,0.0
47653,1.0
47655,0.0
47662,0.0
47663,1.0
47665,0.0
47669,1.0
47676,0.0
47678,1.0
47681,0.0
47689,0.0
47690,0.0
47692,0.0
47695,0.0
47706,0.0
47707,0.0
47710,0.0
47716,1.0
47717,0.0
47724,0.0
47726,1.0
47729,1.0
47731,0.0
47734,0.0
47735,1.0
47736,0.0
47737,0.0
47740,0.0
47749,0.0
47755,0.0
47766,0.0
47769,0.0
47775,1.0
47778,0.0
47786,0.0
47792,1.0
47794,0.0
47799,1.0
47801,0.0
47804,1.0
47808,1.0
47812,0.0
47813,0.0
47815,0.0
47819,1.0
47832,0.0
47837,1.0
47841,0.0
47842,0.0
47857,0.0
47862,0.0
47864,0.0
47865,0.0
47870,0.0
47873,0.0
47876,0.0
47877,0.0
47880,1.0
47881,0.0
47898,0.0
47906,1.0
47918,0.0
47919,0.0
47923,0.0
47925,0.0
47929,0.0
47930,1.0
47953,0.0
47962,0.0
47965,0.0
47966,0.0
47968,0.0
47974,1.0
47976,1.0
47977,1.0
47978,0.0
47979,0.0
47984,1.0
47985,0.0
47989,0.0
47990,1.0
47991,1.0
47993,0.0
48002,1.0
48004,0.0
48006,1.0
48017,1.0
48018,0.0
48021,1.0
48026,1.0
48029,0.0
48036,0.0
48039,0.0
48043,0.0
48048,1.0
48050,0.0
48054,0.0
48055,0.0
48071,1.0
48076,0.0
48078,0.0
48079,0.0
48082,0.0
48088,0.0
48098,0.0
48108,1.0
48110,0.0
48119,1.0
48129,0.0
48144,0.0
48153,0.0
48157,1.0
48158,0.0
48162,1.0
48163,1.0
48166,0.0
48168,1.0
48173,0.0
48177,0.0
48184,0.0
48185,1.0
48196,0.0
48202,1.0
48205,0.0
48214,0.0
48220,0.0
48227,0.0
48228,0.0
48229,0.0
48233,1.0
48234,0.0
48237,1.0
48239,0.0
48243,0.0
48260,0.0
48296,0.0
48305,0.0
48311,1.0
48312,0.0
48319,0.0
48321,0.0
48325,0.0
48333,1.0
48334,1.0
48336,0.0
48342,0.0
48345,0.0
48348,1.0
48350,1.0
48354,1.0
48356,1.0
48379,0.0
48391,0.0
48396,0.0
48412,0.0
48413,0.0
48426,1.0
48430,1.0
48434,1.0
48436,0.0
48440,0.0
48442,1.0
48443,1.0
48458,0.0
48460,0.0
48471,0.0
48488,0.0
48490,0.0
48491,1.0
48497,1.0
48502,0.0
48505,0.0
48509,0.0
48524,0.0
48529,0.0
48530,0.0
48537,1.0
48538,0.0
48549,0.0
48550,1.0
48552,0.0
48553,0.0
48562,1.0
48563,0.0
48564,1.0
48567,1.0
48571,0.0
48574,0.0
48576,0.0
48581,0.0
48585,1.0
48586,0.0
48594,0.0
48601,0.0
48606,0.0
48614,0.0
48618,1.0
48627,1.0
48628,0.0
48637,0.0
48641,1.0
48642,0.0
48646,0.0
48656,0.0
48657,1.0
48665,0.0
48667,0.0
48674,0.0
48675,0.0
48676,1.0
48678,1.0
48680,1.0
48681,0.0
48686,1.0
48690,0.0
48693,1.0
48715,1.0
48718,1.0
48723,0.0
48726,0.0
48736,1.0
48742,0.0
48746,1.0
48750,0.0
48751,1.0
48753,0.0
48756,0.0
48764,1.0
48772,0.0
48776,0.0
48778,0.0
48779,1.0
48781,0.0
48806,1.0
48808,0.0
48815,0.0
48816,0.0
48818,0.0
48838,0.0
48841,1.0
48846,0.0
48850,0.0
48851,0.0
48854,0.0
48855,1.0
48857,0.0
48859,0.0
48862,1.0
48863,0.0
48868,0.0
48881,1.0
48885,0.0
48890,1.0
48892,1.0
48897,0.0
48899,0.0
48901,0.0
48904,0.0
48913,0.0
48918,0.0
48920,1.0
48922,1.0
48926,1.0
48927,1.0
48936,1.0
48937,0.0
48940,0.0
48942,0.0
48946,1.0
48955,1.0
48968,0.0
48972,0.0
48978,0.0
48988,0.0
48989,0.0
49024,0.0
49035,1.0
49045,0.0
49047,0.0
49048,1.0
49056,0.0
49058,0.0
49061,1.0
49065,0.0
49068,1.0
49075,0.0
49076,0.0
49079,1.0
49086,0.0
49088,0.0
49094,1.0
49105,0.0
49109,0.0
49112,0.0
49113,0.0
49116,0.0
49125,0.0
49126,0.0
49130,0.0
49136,1.0
49145,1.0
49152,1.0
49153,0.0
49154,0.0
49161,0.0
49170,0.0
49172,1.0
49174,0.0
49177,1.0
49179,1.0
49186,1.0
49189,0.0
49192,1.0
49196,1.0
49197,1.0
49204,0.0
49207,0.0
49208,1.0
49213,0.0
49227,0.0
