test_id,is_duplicate
129019,1
129020,1
129033,1
129039,1
129045,1
129065,1
129069,1
129070,1
129076,1
129078,1
129082,1
129090,1
129094,1
129102,1
129105,1
129107,1
129110,1
129114,1
129125,1
129127,1
129132,1
129147,1
129148,1
129154,1
129155,1
129157,1
129158,1
129164,1
129171,1
129184,1
129193,1
129202,1
129206,1
129218,1
129219,1
129223,1
129229,1
129234,1
129235,1
129238,1
129248,1
129263,1
129269,1
129273,1
129277,1
129280,1
129283,1
129289,1
129293,1
129295,1
129300,1
129303,1
129313,1
129316,1
129318,1
129325,1
129327,1
129330,1
129335,1
129340,1
129342,1
129347,1
129349,1
129351,1
129359,1
129361,1
129365,1
129369,1
129371,1
129372,1
129384,1
129389,1
129395,1
129396,1
129402,1
129404,1
129415,1
129422,1
129423,1
129428,1
129429,1
129431,1
129432,1
129434,1
129437,1
129441,1
129442,1
129444,1
129445,1
129448,1
129453,1
129456,1
129460,1
129461,1
129464,1
129466,1
129474,1
129476,1
129480,1
129501,1
129522,1
129525,1
129531,1
129539,1
129540,1
129551,1
129553,1
129559,1
129569,1
129570,1
129574,1
129582,1
129592,1
129595,1
129599,1
129608,1
129612,1
129617,1
129619,1
129633,1
129642,1
129644,1
129650,1
129659,1
129663,1
129666,1
129678,1
129683,1
129684,1
129688,1
129693,1
129701,1
129704,1
129711,1
129712,1
129718,1
129724,1
129727,1
129736,1
129737,1
129749,1
129751,1
129753,1
129757,1
129764,1
129767,1
129769,1
129776,1
129780,1
129781,1
129782,1
129787,1
129795,1
129798,1
129803,1
129807,1
129814,1
129816,1
129818,1
129820,1
129823,1
129824,1
129831,1
129838,1
129847,1
129855,1
129856,1
129858,1
129860,1
129865,1
129870,1
129882,1
129884,1
129886,1
129887,1
129893,1
129895,1
129896,1
129898,1
129902,1
129904,1
129906,1
129916,1
129923,1
129924,1
129925,1
129939,1
129942,1
129943,1
129951,1
129962,1
129973,1
129981,1
129995,1
130001,1
130006,1
130008,1
130009,1
130011,1
130013,1
130015,1
130038,1
130040,1
130042,1
130050,1
130053,1
130061,1
130066,1
130067,1
130068,1
130070,1
130071,1
130086,1
130088,1
130095,1
130096,1
130098,1
130100,1
130102,1
130104,1
130106,1
130110,1
130125,1
130133,1
130144,1
130145,1
130147,1
130150,1
130151,1
130159,1
130167,1
130168,1
130181,1
130183,1
130200,1
130202,1
130204,1
130207,1
130215,1
130217,1
130222,1
130224,1
130229,1
130231,1
130234,1
130243,1
130244,1
130248,1
130250,1
130259,1
130267,1
130278,1
130281,1
130283,1
130294,1
130298,1
130312,1
130323,1
130324,1
130327,1
130330,1
130334,1
130336,1
130338,1
130344,1
130361,1
130365,1
130374,1
130375,1
130376,1
130377,1
130378,1
130381,1
130396,1
130405,1
130409,1
130410,1
130411,1
130413,1
130417,1
130420,1
130421,1
130423,1
130429,1
130430,1
130433,1
130434,1
130439,1
130442,1
130449,1
130450,1
130454,1
130456,1
130468,1
130469,1
130470,1
130474,1
130475,1
130478,1
130482,1
130483,1
130486,1
130507,1
130509,1
130510,1
130514,1
130520,1
130523,1
130527,1
130529,1
130531,1
130534,1
130541,1
130551,1
130557,1
130563,1
130567,1
130569,1
130571,1
130576,1
130582,1
130583,1
130592,1
130594,1
130598,1
130599,1
130606,1
130613,1
130628,1
130634,1
130636,1
130641,1
130647,1
130663,1
130668,1
130671,1
130673,1
130677,1
130679,1
130681,1
130688,1
130692,1
130693,1
130695,1
130698,1
130700,1
130701,1
130706,1
130707,1
130710,1
130711,1
130713,1
130715,1
130716,1
130728,1
130731,1
130732,1
130736,1
130742,1
130761,1
130767,1
130768,1
130769,1
130770,1
130775,1
130783,1
130796,1
130797,1
130804,1
130805,1
130808,1
130811,1
130819,1
130825,1
130827,1
130834,1
130842,1
130843,1
130855,1
130858,1
130864,1
130867,1
130868,1
130872,1
130875,1
130876,1
130878,1
130880,1
130890,1
130892,1
130893,1
130896,1
130903,1
130906,1
130919,1
130922,1
130936,1
130940,1
130943,1
130948,1
130953,1
130956,1
130971,1
130992,1
130997,1
130998,1
131000,1
131019,1
131026,1
131027,1
131030,1
131033,1
131046,1
131048,1
131050,1
131051,1
131053,1
131059,1
131060,1
131062,1
131066,1
131068,1
131069,1
131070,1
131078,1
131080,1
131087,1
131090,1
131110,1
131122,1
131123,1
131136,1
131139,1
131141,1
131142,1
131147,1
131148,1
131149,1
131158,1
131160,1
131162,1
131166,1
131167,1
131168,1
131176,1
131182,1
131184,1
131187,1
131189,1
131196,1
131205,1
131209,1
131212,1
131215,1
131219,1
131222,1
131225,1
131239,1
131243,1
131249,1
131253,1
131254,1
131269,1
131274,1
131278,1
131279,1
131300,1
131306,1
131308,1
131309,1
131310,1
131318,1
131321,1
131324,1
131329,1
131336,1
131343,1
131344,1
131347,1
131348,1
131351,1
131352,1
131353,1
131355,1
131356,1
131364,1
131369,1
131371,1
131377,1
131392,1
131395,1
131408,1
131409,1
131411,1
131423,1
131428,1
131429,1
131434,1
131435,1
131437,1
131439,1
131445,1
131446,1
131452,1
131456,1
131461,1
131471,1
131475,1
131476,1
131478,1
131488,1
131492,1
131497,1
131499,1
131502,1
131503,1
131504,1
131507,1
131515,1
131525,1
131528,1
131531,1
131535,1
131536,1
131542,1
131546,1
131554,1
131555,1
131557,1
131558,1
131568,1
131571,1
131575,1
131578,1
131590,1
131596,1
131604,1
131607,1
131619,1
131627,1
131628,1
131631,1
131635,1
131655,1
131663,1
131664,1
131667,1
131673,1
131675,1
131682,1
131683,1
131686,1
131690,1
131694,1
131715,1
131720,1
131721,1
131730,1
131741,1
131742,1
131746,1
131758,1
131761,1
131763,1
131765,1
131781,1
131782,1
131783,1
131788,1
131802,1
131804,1
131805,1
131808,1
131810,1
131811,1
131812,1
131815,1
131817,1
131818,1
131819,1
131833,1
131836,1
131839,1
131840,1
131841,1
131843,1
131849,1
131853,1
131856,1
131858,1
131864,1
131868,1
131869,1
131870,1
131874,1
131880,1
131890,1
131893,1
131897,1
131901,1
131903,1
131919,1
131920,1
131921,1
131922,1
131928,1
131932,1
131934,1
131937,1
131943,1
131950,1
131963,1
131968,1
131969,1
131970,1
131972,1
131973,1
131979,1
131982,1
131986,1
131988,1
131996,1
131997,1
131999,1
132003,1
132006,1
132010,1
132013,1
132023,1
132024,1
132026,1
132029,1
132030,1
132033,1
132038,1
132040,1
132041,1
132046,1
132054,1
132058,1
132065,1
132066,1
132072,1
132075,1
132078,1
132089,1
132094,1
132096,1
132100,1
132102,1
132107,1
132113,1
132114,1
132118,1
132123,1
132126,1
132130,1
132131,1
132137,1
132139,1
132164,1
132171,1
132182,1
132183,1
132185,1
132187,1
132192,1
132195,1
132196,1
132203,1
132204,1
132206,1
132207,1
132213,1
132214,1
132215,1
132216,1
132217,1
132218,1
132221,1
132224,1
132227,1
132230,1
132235,1
132236,1
132241,1
132243,1
132244,1
132250,1
132251,1
132253,1
132254,1
132256,1
132257,1
132258,1
132268,1
132273,1
132274,1
132275,1
132277,1
132278,1
132291,1
132292,1
132294,1
132304,1
132308,1
132311,1
132321,1
132332,1
132333,1
132334,1
132335,1
132340,1
132344,1
132346,1
132350,1
132354,1
132361,1
132363,1
132368,1
132373,1
132380,1
132382,1
132383,1
132395,1
132407,1
132410,1
132417,1
132420,1
132428,1
132429,1
132430,1
132432,1
132434,1
132436,1
132450,1
132457,1
132459,1
132461,1
132463,1
132465,1
132471,1
132472,1
132473,1
132479,1
132484,1
132485,1
132488,1
132493,1
132495,1
132503,1
132505,1
132515,1
132516,1
132526,1
132529,1
132535,1
132540,1
132541,1
132544,1
132547,1
132552,1
132557,1
132563,1
132565,1
132568,1
132576,1
132578,1
132582,1
132584,1
132586,1
132592,1
132594,1
132600,1
132604,1
132610,1
132614,1
132619,1
132621,1
132627,1
132628,1
132646,1
132649,1
132651,1
132661,1
132664,1
132665,1
132666,1
132667,1
132671,1
132679,1
132691,1
132704,1
132716,1
132725,1
132726,1
132727,1
132728,1
132731,1
132735,1
132742,1
132744,1
132758,1
132759,1
132761,1
132767,1
132768,1
132771,1
132772,1
132773,1
132775,1
132777,1
132780,1
132782,1
132784,1
132785,1
132787,1
132790,1
132792,1
132810,1
132818,1
132819,1
132829,1
132832,1
132834,1
132836,1
132848,1
132867,1
132886,1
132892,1
132896,1
132899,1
132909,1
132920,1
132923,1
132938,1
132943,1
132945,1
132946,1
132951,1
132952,1
132953,1
132956,1
132957,1
132961,1
132963,1
132964,1
132966,1
132972,1
132974,1
132977,1
132994,1
132998,1
132999,1
133014,1
133017,1
133020,1
133030,1
133036,1
133040,1
133043,1
133049,1
133056,1
133062,1
133067,1
133072,1
133083,1
133092,1
133096,1
133100,1
133104,1
133105,1
133106,1
133108,1
133121,1
133133,1
133138,1
133139,1
133140,1
133143,1
133148,1
133161,1
133163,1
133164,1
133168,1
133169,1
133172,1
133181,1
133184,1
133190,1
133198,1
133208,1
133213,1
133223,1
133224,1
133231,1
133234,1
133243,1
133245,1
133250,1
133259,1
133263,1
133265,1
133269,1
133281,1
133289,1
133292,1
133294,1
133304,1
133306,1
133311,1
133315,1
133321,1
133322,1
133329,1
133332,1
133333,1
133336,1
133340,1
133351,1
133352,1
133355,1
133356,1
133357,1
133358,1
133371,1
133377,1
133382,1
133384,1
133391,1
133394,1
133395,1
133399,1
133409,1
133412,1
133425,1
133428,1
133429,1
133435,1
133437,1
133441,1
133442,1
133451,1
133456,1
133459,1
133461,1
133470,1
133474,1
133478,1
133481,1
133489,1
133490,1
133504,1
133512,1
133514,1
133517,1
133527,1
133531,1
133536,1
133538,1
133539,1
133545,1
133550,1
133551,1
133559,1
133562,1
133572,1
133582,1
133583,1
133587,1
133588,1
133589,1
133593,1
133594,1
133598,1
133600,1
133604,1
133610,1
133612,1
133638,1
133642,1
133648,1
133653,1
133658,1
133661,1
133663,1
133665,1
133668,1
133670,1
133671,1
133674,1
133683,1
133684,1
133687,1
133696,1
133697,1
133698,1
133700,1
133701,1
133712,1
133714,1
133718,1
133719,1
133722,1
133735,1
133737,1
133752,1
133769,1
133770,1
133773,1
133778,1
133780,1
133781,1
133786,1
133788,1
133789,1
133790,1
133792,1
133794,1
133801,1
133805,1
133806,1
133807,1
133810,1
133817,1
133821,1
133837,1
133838,1
133844,1
133848,1
133861,1
133866,1
133880,1
133908,1
133913,1
133919,1
133923,1
133925,1
133927,1
133929,1
133934,1
133935,1
133936,1
133937,1
133953,1
133959,1
133961,1
133962,1
133963,1
133967,1
133976,1
133980,1
133984,1
133987,1
133990,1
133992,1
134000,1
134002,1
134010,1
134022,1
134023,1
134034,1
134035,1
134041,1
134042,1
134045,1
134052,1
134062,1
134066,1
134071,1
134083,1
134085,1
134090,1
134097,1
134105,1
134120,1
134122,1
134123,1
134138,1
134143,1
134144,1
134147,1
134151,1
134153,1
134158,1
134159,1
134165,1
134167,1
134172,1
134180,1
134189,1
134197,1
134199,1
134204,1
134210,1
134218,1
134246,1
134253,1
134255,1
134263,1
134266,1
134268,1
134273,1
134276,1
134277,1
134282,1
134287,1
134291,1
134292,1
134295,1
134301,1
134307,1
134317,1
134326,1
134328,1
134334,1
134337,1
134340,1
134342,1
134344,1
134356,1
134361,1
134363,1
134364,1
134365,1
134366,1
134368,1
134382,1
134384,1
134399,1
134406,1
134408,1
134410,1
134413,1
134418,1
134426,1
134428,1
134432,1
134439,1
134444,1
134448,1
134465,1
134481,1
134483,1
134486,1
134487,1
134512,1
134513,1
134515,1
134516,1
134517,1
134521,1
134523,1
134527,1
134529,1
134530,1
134535,1
134541,1
134545,1
134550,1
134555,1
134558,1
134567,1
134579,1
134588,1
134589,1
134590,1
134594,1
134600,1
134601,1
134612,1
134613,1
134625,1
134626,1
134627,1
134641,1
134646,1
134655,1
134657,1
134676,1
134677,1
134680,1
134681,1
134682,1
134688,1
134690,1
134692,1
134693,1
134710,1
134712,1
134724,1
134730,1
134731,1
134732,1
134738,1
134739,1
134741,1
134743,1
134746,1
134750,1
134751,1
134755,1
134756,1
134760,1
134762,1
134764,1
134772,1
134774,1
134777,1
134781,1
134786,1
134787,1
134788,1
134789,1
134794,1
134799,1
134800,1
134814,1
134815,1
134817,1
134821,1
134831,1
134835,1
134844,1
134864,1
134875,1
134876,1
134880,1
134883,1
134887,1
134891,1
134895,1
134897,1
134904,1
134910,1
134913,1
134917,1
134919,1
134924,1
134927,1
134935,1
134936,1
134937,1
134938,1
134946,1
134949,1
134950,1
134959,1
134962,1
134970,1
134973,1
134974,1
134975,1
134980,1
134984,1
134986,1
134990,1
134995,1
134998,1
134999,1
135000,1
135001,1
135005,1
135007,1
135014,1
135017,1
135021,1
135037,1
135040,1
135047,1
135049,1
135054,1
135056,1
135062,1
135067,1
135069,1
135093,1
135096,1
135097,1
135102,1
135110,1
135112,1
135114,1
135115,1
135124,1
135132,1
135133,1
135134,1
135146,1
135155,1
135164,1
135165,1
135169,1
135179,1
135183,1
135190,1
135195,1
135208,1
135216,1
135217,1
135227,1
135242,1
135245,1
135249,1
135259,1
135262,1
135266,1
135277,1
135282,1
135284,1
135293,1
135297,1
135299,1
135302,1
135305,1
135306,1
135318,1
135327,1
135328,1
135330,1
135336,1
135340,1
135346,1
135356,1
135357,1
135358,1
135363,1
135365,1
135373,1
135384,1
135386,1
135396,1
135408,1
135409,1
135414,1
135416,1
135419,1
135423,1
135426,1
135445,1
135457,1
135461,1
135468,1
135486,1
135492,1
135493,1
135498,1
135508,1
135512,1
135514,1
135528,1
135531,1
135532,1
135543,1
135548,1
135554,1
135561,1
135568,1
135577,1
135580,1
135587,1
135600,1
135605,1
135606,1
135612,1
135614,1
135615,1
135626,1
135635,1
135636,1
135649,1
135652,1
135658,1
135668,1
135671,1
135679,1
135687,1
135690,1
135696,1
135704,1
135707,1
135710,1
135714,1
135717,1
135718,1
135720,1
135721,1
135723,1
135724,1
135731,1
135732,1
135739,1
135745,1
135747,1
135751,1
135754,1
135758,1
135767,1
135773,1
135775,1
135776,1
135779,1
135780,1
135786,1
135789,1
135792,1
135794,1
135803,1
135805,1
135806,1
135807,1
135814,1
135817,1
135820,1
135823,1
135825,1
135830,1
135835,1
135836,1
135840,1
135842,1
135848,1
135856,1
135857,1
135862,1
135863,1
135865,1
135866,1
135870,1
135873,1
135874,1
135875,1
135877,1
135879,1
135883,1
135897,1
135904,1
135910,1
135912,1
135913,1
135916,1
135917,1
135918,1
135924,1
135926,1
135928,1
135932,1
135934,1
135940,1
135941,1
135943,1
135944,1
135946,1
135951,1
135957,1
135964,1
135972,1
135973,1
135977,1
135991,1
135992,1
135994,1
136013,1
136015,1
136016,1
136017,1
136019,1
136020,1
136021,1
136036,1
136038,1
136040,1
136041,1
136048,1
136050,1
136054,1
136061,1
136065,1
136067,1
136075,1
136091,1
136094,1
136106,1
136108,1
136111,1
136120,1
136121,1
136122,1
136126,1
136128,1
136133,1
136137,1
136141,1
136142,1
136143,1
136150,1
136154,1
136155,1
136156,1
136161,1
136162,1
136165,1
136170,1
136177,1
136178,1
136180,1
136182,1
136197,1
136202,1
136209,1
136221,1
136222,1
136243,1
136244,1
136245,1
136253,1
136259,1
136265,1
136266,1
136268,1
136294,1
136301,1
136304,1
136306,1
136333,1
136348,1
136351,1
136354,1
136355,1
136356,1
136357,1
136364,1
136365,1
136368,1
136369,1
136371,1
136373,1
136374,1
136377,1
136378,1
136379,1
136391,1
136393,1
136396,1
136410,1
136416,1
136425,1
136429,1
136437,1
136439,1
136459,1
136461,1
136463,1
136465,1
136470,1
136472,1
136477,1
136482,1
136484,1
136485,1
136494,1
136500,1
136502,1
136504,1
136510,1
136511,1
136512,1
136521,1
136531,1
136533,1
136542,1
136545,1
136553,1
136555,1
136563,1
136578,1
136586,1
136587,1
136590,1
136593,1
136601,1
136606,1
136607,1
136611,1
136614,1
136616,1
136619,1
136621,1
136628,1
136632,1
136633,1
136657,1
136660,1
136662,1
136664,1
136666,1
136668,1
136683,1
136689,1
136690,1
136693,1
136705,1
136708,1
136715,1
136722,1
136725,1
136728,1
136729,1
136734,1
136738,1
136743,1
136745,1
136757,1
136760,1
136762,1
136768,1
136771,1
136773,1
136776,1
136780,1
136787,1
136792,1
136793,1
136795,1
136800,1
136802,1
136803,1
136809,1
136814,1
136815,1
136818,1
136832,1
136840,1
136842,1
136843,1
136847,1
136850,1
136858,1
136869,1
136878,1
136886,1
136887,1
136889,1
136909,1
136911,1
136913,1
136916,1
136921,1
136924,1
136925,1
136928,1
136929,1
136932,1
136939,1
136941,1
136942,1
136945,1
136957,1
136963,1
136964,1
136967,1
136983,1
136987,1
136992,1
136994,1
137004,1
137010,1
137017,1
137023,1
137026,1
137038,1
137041,1
137044,1
137052,1
137053,1
137057,1
137058,1
137062,1
137074,1
137077,1
137085,1
137086,1
137091,1
137101,1
137105,1
137119,1
137121,1
137124,1
137131,1
137140,1
137144,1
137152,1
137156,1
137160,1
137170,1
137179,1
137188,1
137192,1
137193,1
137194,1
137200,1
137223,1
137225,1
137232,1
137233,1
137238,1
137259,1
137260,1
137261,1
137262,1
137265,1
137267,1
137270,1
137272,1
137303,1
137307,1
137310,1
137324,1
137326,1
137328,1
137329,1
137333,1
137335,1
137347,1
137359,1
137362,1
137364,1
137368,1
137370,1
137372,1
137373,1
137376,1
137390,1
137391,1
137394,1
137400,1
137404,1
137405,1
137407,1
137410,1
137429,1
137431,1
137436,1
137437,1
137438,1
137440,1
137444,1
137446,1
137447,1
137449,1
137455,1
137456,1
137458,1
137459,1
137472,1
137474,1
137480,1
137481,1
137482,1
137485,1
137489,1
137493,1
137494,1
137497,1
137499,1
137502,1
137511,1
137512,1
137514,1
137527,1
137531,1
137535,1
137537,1
137542,1
137548,1
137557,1
137559,1
137565,1
137567,1
137568,1
137572,1
137595,1
137596,1
137597,1
137599,1
137604,1
137608,1
137614,1
137616,1
137620,1
137623,1
137624,1
137626,1
137627,1
137631,1
137640,1
137646,1
137660,1
137678,1
137680,1
137681,1
137686,1
137690,1
137693,1
137694,1
137696,1
137708,1
137710,1
137712,1
137715,1
137716,1
137719,1
137720,1
137728,1
137761,1
137763,1
137768,1
137770,1
137773,1
137778,1
137780,1
137781,1
137784,1
137785,1
137789,1
137799,1
137800,1
137802,1
137814,1
137815,1
137817,1
137818,1
137821,1
137822,1
137824,1
137826,1
137829,1
137848,1
137856,1
137862,1
137865,1
137868,1
137874,1
137877,1
137881,1
137883,1
137896,1
137910,1
137914,1
137927,1
137928,1
137929,1
137937,1
137943,1
137947,1
137949,1
137950,1
137951,1
137953,1
137966,1
137971,1
137972,1
137973,1
137976,1
137977,1
137981,1
137983,1
137985,1
137987,1
137989,1
137994,1
137999,1
138014,1
138017,1
138020,1
138021,1
138022,1
138025,1
138036,1
138037,1
138038,1
138041,1
138052,1
138064,1
138065,1
138067,1
138070,1
138077,1
138080,1
138089,1
138099,1
138101,1
138104,1
138111,1
138115,1
138117,1
138126,1
138129,1
138131,1
138143,1
138144,1
138147,1
138149,1
138164,1
138175,1
138179,1
138186,1
138187,1
138188,1
138192,1
138194,1
138202,1
138203,1
138209,1
138214,1
138217,1
138220,1
138222,1
138226,1
138227,1
138229,1
138232,1
138240,1
138243,1
138247,1
138259,1
138263,1
138281,1
138290,1
138301,1
138302,1
138303,1
138316,1
138317,1
138319,1
138337,1
138341,1
138355,1
138362,1
138365,1
138368,1
138369,1
138373,1
138377,1
138388,1
138402,1
138418,1
138421,1
138429,1
138438,1
138442,1
138454,1
138464,1
138467,1
138469,1
138472,1
138479,1
138480,1
138483,1
138491,1
138492,1
138497,1
138500,1
138505,1
138513,1
138518,1
138521,1
138522,1
138532,1
138540,1
138542,1
138546,1
138547,1
138552,1
138563,1
138564,1
138565,1
138566,1
138569,1
138573,1
138574,1
138578,1
138584,1
138586,1
138606,1
138612,1
138613,1
138619,1
138624,1
138641,1
138646,1
138652,1
138653,1
138661,1
138662,1
138668,1
138676,1
138679,1
138687,1
138695,1
138712,1
138714,1
138715,1
138720,1
138721,1
138724,1
138726,1
138732,1
138733,1
138739,1
138743,1
138751,1
138754,1
138761,1
138762,1
138771,1
138773,1
138779,1
138800,1
138820,1
138827,1
138833,1
138837,1
138842,1
138844,1
138848,1
138880,1
138882,1
138904,1
138911,1
138916,1
138926,1
138931,1
138933,1
138943,1
138953,1
138959,1
138975,1
138985,1
138990,1
138992,1
138993,1
138994,1
138996,1
138998,1
139004,1
139008,1
139009,1
139021,1
139026,1
139029,1
139038,1
139040,1
139055,1
139061,1
139064,1
139071,1
139078,1
139080,1
139090,1
139091,1
139097,1
139129,1
139144,1
139152,1
139161,1
139165,1
139168,1
139172,1
139178,1
139179,1
139184,1
139187,1
139192,1
139194,1
139197,1
139201,1
139202,1
139209,1
139216,1
139218,1
139219,1
139223,1
139230,1
139231,1
139235,1
139242,1
139247,1
139263,1
139266,1
139271,1
139276,1
139278,1
139279,1
139282,1
139284,1
139288,1
139289,1
139290,1
139291,1
139293,1
139294,1
139295,1
139297,1
139298,1
139300,1
139301,1
139304,1
139305,1
139307,1
139313,1
139318,1
139323,1
139327,1
139328,1
139334,1
139338,1
139339,1
139344,1
139349,1
139350,1
139353,1
139363,1
139370,1
139373,1
139381,1
139383,1
139391,1
139396,1
139403,1
139404,1
139405,1
139415,1
139419,1
139420,1
139421,1
139422,1
139424,1
139431,1
139436,1
139443,1
139444,1
139445,1
139446,1
139455,1
139470,1
139480,1
139481,1
139489,1
139495,1
139506,1
139514,1
139518,1
139521,1
139527,1
139540,1
139542,1
139547,1
139553,1
139566,1
139575,1
139577,1
139584,1
139590,1
139593,1
139594,1
139597,1
139604,1
139609,1
139614,1
139632,1
139636,1
139637,1
139638,1
139640,1
139645,1
139646,1
139651,1
139663,1
139667,1
139668,1
139670,1
139678,1
139681,1
139682,1
139690,1
139696,1
139699,1
139702,1
139704,1
139711,1
139718,1
139726,1
139741,1
139743,1
139744,1
139745,1
139758,1
139759,1
139762,1
139764,1
139768,1
139772,1
139778,1
139787,1
139788,1
139790,1
139799,1
139810,1
139811,1
139816,1
139818,1
139820,1
139822,1
139825,1
139836,1
139841,1
139846,1
139850,1
139865,1
139866,1
139868,1
139870,1
139879,1
139881,1
139884,1
139887,1
139897,1
139904,1
139917,1
139920,1
139925,1
139932,1
139937,1
139942,1
139948,1
139967,1
139968,1
139974,1
139976,1
139977,1
139979,1
139982,1
139990,1
139996,1
140001,1
140004,1
140013,1
140018,1
140024,1
140030,1
140031,1
140032,1
140054,1
140060,1
140064,1
140065,1
140070,1
140073,1
140081,1
140082,1
140086,1
140093,1
140094,1
140101,1
140104,1
140114,1
140116,1
140123,1
140124,1
140125,1
140129,1
140137,1
140145,1
140148,1
140156,1
140157,1
140161,1
140176,1
140179,1
140181,1
140183,1
140184,1
140186,1
140188,1
140193,1
140194,1
140200,1
140205,1
140206,1
140207,1
140214,1
140219,1
140226,1
140228,1
140230,1
140235,1
140241,1
140242,1
140244,1
140247,1
140253,1
140259,1
140263,1
140265,1
140281,1
140285,1
140299,1
140318,1
140321,1
140331,1
140332,1
140361,1
140368,1
140369,1
140372,1
140377,1
140382,1
140384,1
140386,1
140392,1
140401,1
140402,1
140403,1
140408,1
140409,1
140417,1
140421,1
140423,1
140427,1
140430,1
140434,1
140444,1
140447,1
140450,1
140458,1
140463,1
140465,1
140466,1
140467,1
140468,1
140477,1
140479,1
140484,1
140501,1
140502,1
140503,1
140508,1
140511,1
140516,1
140517,1
140519,1
140520,1
140521,1
140522,1
140523,1
140524,1
140525,1
140530,1
140531,1
140534,1
140547,1
140552,1
140553,1
140562,1
140569,1
140573,1
140593,1
140596,1
140607,1
140611,1
140617,1
140619,1
140622,1
140623,1
140630,1
140641,1
140642,1
140643,1
140649,1
140656,1
140664,1
140666,1
140677,1
140681,1
140684,1
140685,1
140707,1
140710,1
140711,1
140714,1
140715,1
140717,1
140727,1
140730,1
140731,1
140736,1
140750,1
140753,1
140759,1
140767,1
140778,1
140781,1
140785,1
140797,1
140798,1
140803,1
140813,1
140816,1
140825,1
140826,1
140827,1
140834,1
140840,1
140842,1
140844,1
140845,1
140850,1
140851,1
140852,1
140858,1
140859,1
140867,1
140885,1
140893,1
140898,1
140902,1
140906,1
140909,1
140911,1
140920,1
140942,1
140949,1
140950,1
140957,1
140963,1
140966,1
140968,1
140970,1
140971,1
140981,1
140982,1
140989,1
140992,1
140993,1
140994,1
140995,1
140997,1
140999,1
141000,1
141003,1
141005,1
141009,1
141013,1
141017,1
141018,1
141020,1
141023,1
141033,1
141035,1
141037,1
141038,1
141042,1
141043,1
141046,1
141047,1
141053,1
141060,1
141069,1
141071,1
141076,1
141078,1
141079,1
141087,1
141090,1
141096,1
141099,1
141110,1
141116,1
141121,1
141127,1
141132,1
141134,1
141135,1
141141,1
141142,1
141143,1
141148,1
141150,1
141156,1
141160,1
141164,1
141167,1
141170,1
141172,1
141175,1
141187,1
141188,1
141193,1
141195,1
141199,1
141210,1
141217,1
141229,1
141230,1
141236,1
141239,1
141241,1
141251,1
141259,1
141262,1
141268,1
141275,1
141283,1
141294,1
141296,1
141299,1
141306,1
141318,1
141325,1
141333,1
141338,1
141341,1
141346,1
141352,1
141356,1
141358,1
141360,1
141369,1
141370,1
141378,1
141382,1
141384,1
141388,1
141389,1
141407,1
141408,1
141414,1
141416,1
141424,1
141431,1
141443,1
141444,1
141447,1
141451,1
141452,1
141455,1
141461,1
141465,1
141469,1
141475,1
141479,1
141493,1
141495,1
141505,1
141511,1
141534,1
141535,1
141543,1
141549,1
141551,1
141559,1
141561,1
141562,1
141575,1
141576,1
141577,1
141581,1
141582,1
141593,1
141595,1
141596,1
141597,1
141601,1
141608,1
141615,1
141616,1
141623,1
141624,1
141627,1
141637,1
141646,1
141650,1
141651,1
141654,1
141655,1
141659,1
141663,1
141672,1
141679,1
141691,1
141697,1
141709,1
141711,1
141718,1
141734,1
141735,1
141739,1
141741,1
141762,1
141763,1
141765,1
141781,1
141784,1
141785,1
141786,1
141803,1
141812,1
141813,1
141820,1
141827,1
141835,1
141839,1
141840,1
141845,1
141854,1
141855,1
141856,1
141857,1
141862,1
141865,1
141884,1
141887,1
141888,1
141891,1
141894,1
141895,1
141905,1
141907,1
141915,1
141918,1
141921,1
141923,1
141928,1
141935,1
141938,1
141939,1
141941,1
141943,1
141952,1
141960,1
141963,1
141964,1
141968,1
141974,1
141979,1
141983,1
141985,1
141987,1
141989,1
141996,1
142007,1
142008,1
142009,1
142012,1
142014,1
142032,1
142035,1
142041,1
142044,1
142055,1
142059,1
142060,1
142063,1
142071,1
142074,1
142085,1
142088,1
142092,1
142104,1
142116,1
142121,1
142122,1
142123,1
142128,1
142133,1
142135,1
142136,1
142142,1
142143,1
142147,1
142159,1
142161,1
142166,1
142168,1
142169,1
142174,1
142175,1
142177,1
142180,1
142182,1
142183,1
142194,1
142196,1
142202,1
142204,1
142207,1
142236,1
142237,1
142246,1
142250,1
142258,1
142260,1
142265,1
142267,1
142274,1
142276,1
142285,1
142287,1
142289,1
142294,1
142296,1
142299,1
142301,1
142303,1
142305,1
142308,1
142318,1
142324,1
142334,1
142336,1
142337,1
142342,1
142346,1
142352,1
142356,1
142358,1
142366,1
142370,1
142372,1
142378,1
142382,1
142384,1
142390,1
142391,1
142394,1
142398,1
142402,1
142403,1
142405,1
142407,1
142419,1
142423,1
142425,1
142427,1
142429,1
142441,1
142451,1
142454,1
142457,1
142464,1
142465,1
142467,1
142469,1
142487,1
142499,1
142512,1
142515,1
142521,1
142522,1
142529,1
142533,1
142538,1
142543,1
142549,1
142551,1
142558,1
142563,1
142569,1
142575,1
142582,1
142586,1
142588,1
142590,1
142600,1
142603,1
142609,1
142615,1
142621,1
142636,1
142638,1
142641,1
142653,1
142654,1
142672,1
142678,1
142679,1
142680,1
142682,1
142683,1
142684,1
142687,1
142688,1
142699,1
142709,1
142726,1
142733,1
